6190	0	9329
2368	0	1989
53	0	12555
2526	0	13598
45	0	7957
210	0	1970
92	0	5693
525	0	3888
11800	0	5815
2294	0	4135
2065	0	9146
2043	0	10827
228	0	1984
11145	0	5907
366	0	4973
6662	0	14982
324	0	6656
3195	0	14715
92	0	7003
37	0	3399
580	0	7421
12124	0	9617
141	0	6248
382	0	13501
11843	0	5910
11616	0	9524
433	0	9909
1995	0	11501
7692	0	3111
727	0	12687
76	0	5498
37	0	8978
100	0	5760
33	0	10990
211	0	9441
127	0	11080
55	0	6049
226	0	8249
5101	0	11743
13009	0	9542
22	0	1250
30	0	14617
3786	0	7616
8222	0	11674
442	0	4473
4779	0	3762
442	0	11232
1598	0	263
1881	0	3738
1999	0	7074
10469	0	13135
1004	0	14111
100	0	7650
53	0	5156
1651	0	10618
2734	0	8166
14	0	1417
545	0	5565
5460	0	7294
4951	0	9546
245	0	8784
177	0	12479
7451	0	6898
12775	0	9646
8849	0	7891
45	0	5395
424	0	5535
1926	0	599
346	0	2073
1503	0	7826
3640	0	1599
1492	0	6639
1445	0	5398
1505	0	13162
1437	0	14965
3193	0	13756
4181	0	9771
433	0	13155
315	0	4395
435	0	6103
419	0	8135
4491	0	12334
45	0	750
84	0	13538
206	0	9780
53	0	9734
14	0	4333
30	0	12438
43	0	1205
123	0	5594
1004	0	15
45	0	14609
37	0	13199
1047	0	91
14	0	4281
1445	0	5241
37	0	1514
1116	0	14258
302	0	11533
43	0	12807
22	0	366
328	0	4775
22	0	341
6044	0	3247
315	0	12855
1112	0	81
14	0	8889
8500	0	3871
484	0	5443
37	0	5460
3775	0	13515
424	0	4882
45	0	12076
22	0	5436
119	0	6944
6051	0	14395
2798	0	2522
211	0	11016
108	0	7996
84	0	2722
156	0	12429
1992	0	10421
328	0	4853
33	0	11624
55	0	14452
529	0	14615
3665	0	7476
822	0	9366
633	0	3797
252	0	7854
4677	0	1778
390	0	5386
206	0	2639
11431	0	2017
4434	0	6260
217	0	1632
53	0	4471
55	0	520
1521	0	13092
33	0	12189
177	0	8632
1720	0	4744
45	0	2666
33	0	14930
419	0	9957
53	0	14339
217	0	5518
653	0	12589
1666	0	1843
3808	0	7360
2314	0	9197
1056	0	14244
692	0	3721
11123	0	7584
1622	0	9643
1293	0	1837
4779	0	13169
1267	0	9388
10849	0	6253
3368	0	9769
9924	0	10506
3354	0	5738
1505	0	14709
65	0	2179
336	0	262
9934	0	10409
5165	0	10787
939	0	14126
2839	0	14345
8291	0	14453
484	0	8161
824	0	12520
464	0	1046
45	0	13795
10127	0	3330
7356	0	10698
1634	0	6089
4607	0	9254
119	0	2420
43	0	13322
166	0	6698
37	0	10657
3206	0	5540
419	0	3357
9034	0	1845
1545	0	12247
1955	0	3409
4226	0	3575
3600	0	10564
5644	0	14397
76	0	9982
419	0	6798
90	0	6029
8482	0	1596
156	0	324
1167	0	3208
7073	0	12800
3280	0	14511
45	0	7320
11431	0	6906
8083	0	12172
84	0	9153
53	0	205
53	0	9224
49	0	7907
4685	0	14936
164	0	416
25	0	4617
998	0	13235
1047	0	7687
141	0	4962
12339	0	9040
2860	0	11899
55	0	4084
1711	0	11180
45	0	7902
5489	0	4042
366	0	13526
217	0	7747
547	0	3511
453	0	12678
611	0	12751
8133	0	3990
30	0	13456
55	0	2591
33	0	8739
727	0	4465
13000	0	10549
84	0	5721
931	0	10258
146	0	5906
2263	0	10694
5273	0	10853
2203	0	6002
53	0	6748
53	0	9287
1821	0	3051
838	0	2591
127	0	2169
868	0	14584
660	0	6194
1437	0	7857
10242	0	3395
53	0	5835
1182	0	855
33	0	8431
4529	0	1249
43	0	3560
22	0	4436
8950	0	2420
49	0	3147
12112	0	11511
468	0	12195
1039	0	5127
7523	0	6272
43	0	11668
8333	0	385
1619	0	13630
1737	0	4996
1646	0	9680
45	0	4085
2203	0	7063
2096	0	1708
845	0	9708
1131	0	5934
53	0	13443
45	0	12294
7821	0	6524
1346	0	3460
1017	0	3749
931	0	4308
33	0	8098
324	0	12486
547	0	1824
30	0	3584
2511	0	4831
45	0	1634
620	0	3806
119	0	3481
14207	0	10739
1026	0	13441
1437	0	2026
4051	0	14205
1045	0	10752
1492	0	11899
9010	0	2346
1047	0	6691
964	0	12717
4578	0	6223
328	0	10522
4645	0	5621
12339	0	11338
7062	0	12183
6496	0	3638
4711	0	5158
1221	0	9912
43	0	6155
1545	0	12381
2300	0	5586
1492	0	1714
189	0	7213
12	0	1767
57	0	12430
84	0	12719
143	0	4731
34	0	7187
1843	0	13864
313	0	1193
1346	0	9582
3965	0	3088
37	0	14040
286	0	13885
287	0	12110
2511	0	5308
2734	0	3120
3046	0	5508
24	0	12494
315	0	1444
6684	0	373
14747	0	13350
135	0	10268
206	0	9103
369	0	4991
1047	0	4793
1707	0	6640
205	0	10816
520	0	13784
45	0	7842
4233	0	2500
1828	0	11558
366	0	4680
110	0	6246
578	0	10579
361	0	8135
8519	0	14770
22	0	5630
313	0	12829
3425	0	6081
2470	0	2908
53	0	4558
37	0	4782
5459	0	1599
2687	0	4655
86	0	5304
2432	0	3129
9707	0	13892
1232	0	2636
45	0	2696
90	0	894
166	0	6933
13212	0	5176
714	0	10928
1598	0	13543
618	0	3690
53	0	12631
5069	0	4584
33	0	9446
366	0	9315
37	0	12489
857	0	14651
468	0	9418
1496	0	4139
944	0	10488
2154	0	8590
855	0	5354
336	0	4453
1017	0	13980
1437	0	13000
45	0	9579
457	0	3837
13370	0	4676
217	0	13686
1331	0	10037
1267	0	13508
1193	0	12102
76	0	7692
1419	0	12666
55	0	2890
287	0	9867
1492	0	14601
6597	0	233
0	0	12639
2511	0	2574
53	0	11057
504	0	12568
22	0	9035
633	0	5847
22	0	3011
4631	0	1395
1017	0	7747
1708	0	14737
1632	0	12242
37	0	8387
14	0	14477
84	0	14622
361	0	9949
127	0	11904
49	0	13806
8880	0	8139
45	0	14941
572	0	5378
3043	0	5788
2072	0	11515
7589	0	13884
1095	0	6369
119	0	11589
5694	0	14141
2511	0	6423
560	0	1320
177	0	12528
14	0	8374
5374	0	10395
119	0	8447
76	0	786
727	0	3221
57	0	12343
12775	0	13477
880	0	1827
10858	0	13026
4126	0	10536
5156	0	8744
9240	0	12073
2864	0	13517
284	0	4366
433	0	5485
1346	0	831
156	0	7593
53	0	235
7279	0	13162
1116	0	11344
1269	0	4370
320	0	12692
37	0	12098
33	0	173
4222	0	13008
419	0	6631
141	0	13093
6714	0	2320
22	0	10071
287	0	2407
87	0	13632
1066	0	14965
957	0	11468
61	0	14216
7275	0	10687
531	0	1438
1776	0	4378
90	0	14058
5247	0	14496
5471	0	5805
855	0	7638
3590	0	8726
5423	0	266
92	0	11186
76	0	6888
123	0	172
14	0	14739
557	0	6867
11327	0	5310
4292	0	10306
1017	0	6204
1496	0	4104
46	0	10313
1843	0	402
100	0	7078
5763	0	4872
11945	0	6578
424	0	12032
143	0	14340
5241	0	11583
1649	0	128
164	0	5905
998	0	10098
49	0	3589
302	0	8210
45	0	7025
3355	0	2982
8154	0	6790
61	0	970
1955	0	1503
65	0	11145
211	0	7246
53	0	5676
13508	0	6844
287	0	1202
11765	0	13282
14406	0	9078
228	0	5887
10127	0	11278
8207	0	4335
86	0	379
211	0	9648
278	0	4885
259	0	1346
2441	0	8719
150	0	4331
276	0	4444
3032	0	7115
1047	0	4338
53	0	9304
55	0	14176
855	0	11318
4033	0	9614
53	0	4838
7573	0	8538
1849	0	7218
6535	0	13961
33	0	8033
6820	0	7032
46	0	1540
781	0	3839
10560	0	8019
5334	0	11963
202	0	7744
287	0	4041
108	0	1763
45	0	1913
4033	0	10959
5977	0	13575
547	0	1837
1598	0	1915
37	0	684
4124	0	11336
545	0	4495
5007	0	7096
7900	0	6767
55	0	2237
1126	0	9606
123	0	7731
55	0	5079
5640	0	10923
366	0	13506
30	0	8652
998	0	1227
45	0	11021
313	0	3236
998	0	6497
525	0	12960
1047	0	2471
4228	0	10381
1796	0	8162
53	0	8493
76	0	2441
1612	0	14793
2734	0	14974
1176	0	13659
382	0	14001
8706	0	13401
90	0	13565
4	0	7555
677	0	2179
1994	0	6285
14840	0	13804
11373	0	2756
86	0	3162
4095	0	11769
857	0	9347
252	0	7778
313	0	13522
179	0	10576
12550	0	8765
11021	0	2926
181	0	6933
202	0	10480
2153	0	1485
37	0	8650
166	0	14162
3628	0	9759
14129	0	9705
924	0	6467
6263	0	553
302	0	4912
9989	0	10273
45	0	878
37	0	6090
2399	0	7121
1633	0	3397
4782	0	3524
123	0	714
37	0	3639
315	0	12527
235	0	3306
1651	0	14725
5034	0	12079
3853	0	2331
22	0	3978
191	0	3372
53	0	14556
37	0	12935
22	0	10374
5681	0	3876
6157	0	13621
313	0	504
45	0	7417
4574	0	8236
9433	0	12469
14	0	838
45	0	196
442	0	12364
37	0	6526
2669	0	4230
444	0	8836
4676	0	3118
9602	0	12845
1608	0	14817
278	0	4444
1050	0	1525
12462	0	936
252	0	6037
471	0	5127
9341	0	5049
92	0	1006
1331	0	11884
1095	0	10527
1326	0	9377
45	0	3886
342	0	14133
177	0	6556
92	0	6349
313	0	3132
33	0	10021
2203	0	14472
55	0	9351
33	0	13801
444	0	4537
6655	0	9777
45	0	450
43	0	6201
2082	0	4229
7587	0	14578
45	0	9885
415	0	148
3091	0	9872
127	0	11744
2612	0	13366
8180	0	5360
5248	0	5353
278	0	5495
324	0	6494
411	0	10522
1148	0	6249
3796	0	12722
1455	0	10714
123	0	4608
33	0	12214
156	0	1867
1651	0	2260
1720	0	4503
152	0	11341
580	0	9333
14	0	14251
9209	0	14860
22	0	9076
3184	0	9325
468	0	13278
83	0	3688
4676	0	11860
133	0	12965
1346	0	8383
37	0	14637
7005	0	8522
1516	0	14010
55	0	14141
88	0	6314
33	0	8756
156	0	7911
5672	0	1936
2839	0	2410
184	0	12634
45	0	4685
3867	0	10756
8503	0	4852
8154	0	4965
127	0	6137
4782	0	6188
22	0	2084
1565	0	4432
12903	0	1631
4028	0	7170
6515	0	4099
3628	0	13470
49	0	12961
1406	0	3271
1004	0	734
417	0	4972
692	0	8866
252	0	14551
975	0	13899
324	0	5219
435	0	12667
43	0	9587
3206	0	8650
660	0	8068
2623	0	8807
241	0	2894
11177	0	13412
1390	0	4148
143	0	7231
633	0	8318
468	0	6078
578	0	14381
156	0	5058
45	0	14389
8950	0	9891
76	0	12524
33	0	4897
14973	0	7391
53	0	13400
11784	0	11972
22	0	3344
4444	0	1406
763	0	11
315	0	14810
750	0	6780
2798	0	8554
177	0	4835
45	0	6752
1884	0	5729
5337	0	1731
2154	0	3452
263	0	12659
287	0	26
3354	0	7259
235	0	9571
313	0	5599
211	0	10829
5577	0	11606
22	0	3186
228	0	3916
6280	0	14278
13443	0	3101
7523	0	5226
14	0	2216
22	0	2635
1406	0	9254
215	0	10957
386	0	3391
22	0	8721
13956	0	10872
198	0	13372
824	0	13281
1437	0	2326
129	0	11245
2920	0	8742
166	0	9258
1110	0	392
366	0	12891
1293	0	2372
55	0	988
313	0	2621
6473	0	5588
832	0	12936
1039	0	1809
324	0	2925
143	0	4389
141	0	626
6417	0	11779
6157	0	14034
1047	0	562
302	0	8051
6629	0	14918
45	0	12017
3446	0	4256
875	0	11184
252	0	372
366	0	1748
419	0	4471
2646	0	7466
838	0	14008
45	0	7112
92	0	868
5628	0	11931
8047	0	10660
123	0	9337
6183	0	1935
141	0	1411
3248	0	14198
1572	0	4719
45	0	14189
287	0	12686
252	0	3892
1545	0	2562
4226	0	12241
4679	0	4254
2208	0	3964
92	0	13163
8789	0	14146
11396	0	6472
3697	0	13282
3162	0	6207
366	0	6265
3438	0	4959
2597	0	11082
256	0	7195
6775	0	9566
33	0	14556
372	0	14670
1516	0	7234
5646	0	10591
45	0	0
45	0	9301
4972	0	8661
1017	0	9442
7920	0	12292
3438	0	13736
6684	0	14503
3010	0	4600
37	0	807
55	0	13900
417	0	11958
6440	0	7427
5057	0	12164
33	0	10895
5496	0	13411
366	0	13945
10400	0	6772
2570	0	14601
18	0	3049
217	0	1126
1545	0	2744
315	0	5206
37	0	60
206	0	3578
14436	0	8858
49	0	13389
241	0	4495
22	0	9434
313	0	6378
570	0	12353
14	0	5114
12064	0	8902
7979	0	9520
14801	0	14532
660	0	9882
1182	0	10146
76	0	14695
86	0	1043
838	0	14078
3775	0	5420
6163	0	1482
33	0	1116
357	0	8811
2309	0	5122
45	0	9378
11971	0	12708
53	0	5914
2345	0	14921
76	0	12444
1516	0	129
7922	0	12814
1163	0	14021
37	0	10221
53	0	14757
45	0	14391
14	0	5342
763	0	11244
127	0	9551
574	0	7633
574	0	12978
5182	0	10091
10365	0	1829
141	0	1467
435	0	8264
3545	0	12212
152	0	634
8791	0	10010
1257	0	9651
14	0	10
7067	0	353
1286	0	7688
45	0	7903
5734	0	11346
61	0	2554
43	0	295
424	0	14271
300	0	1224
33	0	1865
302	0	1585
49	0	12807
5069	0	6560
7486	0	4246
361	0	4621
878	0	14713
382	0	14625
504	0	1880
302	0	3482
832	0	9592
22	0	12585
1039	0	6844
14	0	488
11233	0	4733
5375	0	9653
3460	0	12251
22	0	8032
10960	0	13152
4551	0	9094
2023	0	9746
3770	0	1518
2205	0	14029
5764	0	1291
468	0	10246
33	0	309
5303	0	13271
10667	0	766
53	0	10477
727	0	3583
10561	0	10396
1437	0	6580
13355	0	9438
263	0	12075
217	0	4095
2354	0	12223
744	0	13822
2109	0	8148
4097	0	13906
5342	0	617
287	0	10105
1505	0	4857
53	0	7975
366	0	9694
1364	0	14788
5383	0	12004
302	0	13988
2078	0	10482
45	0	6723
315	0	6929
9587	0	2453
998	0	7844
22	0	10187
92	0	366
2075	0	14213
411	0	6438
4803	0	7765
45	0	10261
14	0	11383
2839	0	1983
141	0	13899
90	0	3362
33	0	7097
1017	0	9332
1131	0	4922
37	0	14715
287	0	6431
8575	0	11583
618	0	12311
1908	0	9271
53	0	6870
4894	0	7604
37	0	12951
53	0	10776
3187	0	5660
1346	0	14306
3711	0	8329
215	0	727
5827	0	12062
51	0	11402
7079	0	13310
6616	0	9403
22	0	1306
11327	0	2395
2896	0	12532
14968	0	8848
504	0	10196
320	0	7499
8264	0	2248
445	0	11548
1635	0	1062
3817	0	11869
9961	0	8476
2096	0	11906
53	0	7308
123	0	10660
931	0	12141
22	0	3474
53	0	10161
1445	0	4798
8859	0	6442
1376	0	3030
366	0	13816
5507	0	9842
49	0	1204
346	0	14103
1333	0	1147
57	0	11733
6726	0	3871
519	0	13258
3215	0	13734
324	0	14555
252	0	8885
239	0	8707
3438	0	7421
200	0	5292
1660	0	4391
14	0	10077
90	0	8631
53	0	14754
14	0	11695
2203	0	10421
342	0	8228
43	0	6208
530	0	13576
2462	0	8518
12	0	5037
2925	0	14352
49	0	6697
2734	0	13387
37	0	3219
11157	0	2334
433	0	11015
6325	0	1279
2717	0	222
580	0	10634
419	0	5994
427	0	13888
5527	0	10619
7155	0	7705
342	0	14936
6231	0	3570
4689	0	11866
315	0	8545
46	0	14744
9011	0	3635
45	0	5396
946	0	9083
1090	0	14591
9981	0	3499
1002	0	10242
13878	0	8662
57	0	9747
580	0	3706
49	0	13419
43	0	6111
206	0	12169
4078	0	9647
22	0	14181
1737	0	4594
468	0	1069
14566	0	9874
660	0	12627
1041	0	11569
49	0	3295
22	0	10602
878	0	12983
525	0	4706
6208	0	4389
824	0	8239
1058	0	9314
484	0	3409
14402	0	13604
123	0	922
504	0	10884
12250	0	10194
496	0	5481
1437	0	9693
1828	0	8163
2130	0	14876
43	0	2606
164	0	10438
457	0	14143
3769	0	5175
557	0	8676
580	0	14275
119	0	7462
45	0	5381
1090	0	13317
1941	0	9521
1373	0	8975
315	0	10102
119	0	4214
119	0	2789
2199	0	12580
3007	0	5249
14898	0	11357
135	0	14285
92	0	4512
189	0	3832
2619	0	10019
43	0	11623
14	0	4729
45	0	10535
320	0	13493
4030	0	1962
386	0	4963
347	0	4306
372	0	6566
37	0	8481
22	0	14728
692	0	12946
1511	0	2500
1315	0	13664
1906	0	12020
541	0	218
366	0	3203
13939	0	2739
998	0	581
4779	0	14202
22	0	14128
324	0	8736
538	0	9489
417	0	1538
14	0	5603
3391	0	11707
712	0	8747
1545	0	2435
4385	0	14155
129	0	14798
3671	0	7916
964	0	7101
22	0	2737
45	0	5260
4685	0	1281
1532	0	9348
33	0	11683
22	0	858
545	0	5895
1737	0	10533
322	0	1028
53	0	1225
11916	0	9727
667	0	8594
953	0	14443
16	0	601
46	0	4865
1632	0	129
1579	0	5893
1873	0	10080
2916	0	5648
998	0	8234
4572	0	5597
722	0	7428
100	0	12522
366	0	198
53	0	102
931	0	10267
1433	0	7892
43	0	14346
3043	0	10706
1047	0	4964
11400	0	9498
13681	0	10695
2619	0	5270
660	0	13767
96	0	1487
12300	0	10453
37	0	7027
2253	0	6564
3409	0	3314
55	0	6987
90	0	8169
3553	0	12651
2248	0	6667
3061	0	12445
543	0	6455
7625	0	8679
49	0	10087
855	0	4842
25	0	12809
669	0	4122
4698	0	5332
315	0	12131
519	0	1628
189	0	5853
3600	0	7704
424	0	5902
1163	0	10256
1346	0	2767
5049	0	4460
1994	0	4827
1675	0	6641
366	0	1118
772	0	11238
8067	0	7517
4874	0	3768
10984	0	13180
9719	0	13471
2619	0	13157
177	0	6464
1003	0	6864
238	0	11340
252	0	120
1646	0	11643
9372	0	13277
43	0	13631
49	0	7369
714	0	10600
1338	0	1465
30	0	8001
468	0	340
10384	0	13992
580	0	7858
2181	0	14561
211	0	11628
498	0	5581
162	0	2367
2043	0	14531
217	0	287
322	0	11850
33	0	878
582	0	543
1017	0	5313
7540	0	12971
6803	0	8363
217	0	2462
366	0	10812
763	0	6441
824	0	6452
838	0	13649
3106	0	12261
1099	0	5242
1167	0	13939
8186	0	3220
237	0	7388
3416	0	12093
4085	0	708
12416	0	95
12973	0	9174
13613	0	1053
457	0	2328
468	0	11711
12338	0	10784
4529	0	10304
10266	0	14804
13239	0	5908
1608	0	14405
0	0	786
318	0	8913
0	0	10252
119	0	5559
424	0	1103
37	0	1783
2994	0	6381
3438	0	12616
5342	0	5483
37	0	5805
2646	0	14082
104	0	6418
22	0	8029
37	0	7386
3045	0	12728
8322	0	13404
1831	0	14848
11789	0	2135
154	0	1198
6253	0	12144
2136	0	13336
45	0	4340
1026	0	6911
92	0	9088
1680	0	9282
33	0	363
4698	0	9677
574	0	186
49	0	11892
1521	0	13479
625	0	6123
14	0	11717
4330	0	2740
33	0	7735
4851	0	14015
1193	0	13283
179	0	11317
444	0	931
119	0	3760
4513	0	3086
33	0	12339
366	0	8880
3425	0	2577
2316	0	4238
8891	0	2034
4484	0	8746
123	0	1895
127	0	11332
4064	0	13921
313	0	9067
13251	0	7207
5968	0	14503
49	0	9043
14701	0	13371
1545	0	12127
1828	0	4775
1505	0	10944
545	0	11924
8336	0	6037
1618	0	5142
8786	0	11366
1039	0	11806
6948	0	8093
328	0	3194
263	0	826
33	0	5198
152	0	14462
156	0	6360
313	0	7089
459	0	9617
1828	0	7430
53	0	8799
76	0	10165
9759	0	3897
394	0	12179
4717	0	811
5657	0	5302
1651	0	3236
1622	0	9901
459	0	1843
1483	0	2067
239	0	11836
12083	0	4747
3326	0	6072
10314	0	10651
7044	0	6102
33	0	4993
76	0	3073
55	0	3457
931	0	11210
417	0	2929
5861	0	6779
464	0	7037
936	0	10665
119	0	5156
57	0	14308
9587	0	7363
14	0	13357
2485	0	14291
22	0	13545
2864	0	10218
3817	0	7542
838	0	1962
14656	0	9766
1776	0	404
1595	0	6993
49	0	8090
8088	0	877
2987	0	13968
43	0	9191
228	0	10362
468	0	12607
417	0	7311
241	0	4199
14	0	4525
2929	0	7322
45	0	12392
545	0	9450
53	0	4191
660	0	13132
8202	0	14715
2511	0	10448
1608	0	9207
13540	0	7784
7942	0	6933
13071	0	11613
1608	0	13908
580	0	4840
1326	0	13987
366	0	6388
760	0	13085
8111	0	14489
855	0	10758
55	0	11480
37	0	12208
557	0	13839
931	0	4610
10422	0	5195
1608	0	11416
14776	0	10867
12977	0	7169
33	0	1949
313	0	2174
4051	0	7244
13567	0	349
45	0	4283
43	0	13176
45	0	5302
580	0	7684
241	0	1824
326	0	7582
9734	0	10434
6931	0	7623
855	0	11486
252	0	7886
433	0	11455
287	0	8258
5253	0	6810
217	0	205
22	0	13809
13701	0	7138
33	0	2116
2465	0	10098
4085	0	14940
53	0	12745
237	0	9464
1204	0	5312
53	0	3000
14	0	1193
2243	0	2676
49	0	10673
2436	0	1316
8992	0	11826
53	0	2845
1516	0	10445
1651	0	13736
33	0	14389
2187	0	3312
855	0	11031
557	0	9366
3169	0	3527
73	0	11976
33	0	2887
580	0	4065
1274	0	9841
1047	0	2828
45	0	616
166	0	4878
1646	0	11770
14	0	12224
666	0	5332
2014	0	10461
1003	0	7747
127	0	6636
5589	0	10269
8595	0	5249
119	0	83
1776	0	8615
3627	0	4348
366	0	2572
1413	0	5796
86	0	13236
45	0	10361
1890	0	6243
37	0	2590
5391	0	10836
1204	0	8763
6745	0	14924
3287	0	11029
328	0	11709
100	0	11694
1026	0	1849
399	0	5985
427	0	6565
11926	0	9582
3698	0	12752
1828	0	13965
2354	0	353
215	0	14639
547	0	8535
797	0	11734
2995	0	3801
1598	0	7622
8186	0	12071
1252	0	2090
10250	0	11263
43	0	2096
22	0	6853
235	0	14732
45	0	1900
37	0	1695
3503	0	6350
22	0	11074
53	0	9342
2203	0	13078
33	0	1771
49	0	2178
1026	0	6922
7522	0	5258
156	0	8361
206	0	14609
1662	0	3457
98	0	3995
13276	0	12784
37	0	11627
45	0	5346
45	0	6843
96	0	13266
419	0	371
8314	0	5798
964	0	14360
45	0	14484
8768	0	12109
237	0	791
12	0	11145
1516	0	8154
22	0	13332
631	0	3332
53	0	12235
1431	0	7260
90	0	8051
3367	0	7719
6561	0	5092
2809	0	12420
79	0	9940
324	0	14935
382	0	6004
2377	0	12516
1828	0	14147
838	0	9415
1167	0	13700
22	0	10586
580	0	9335
217	0	110
33	0	11320
1828	0	13619
129	0	14617
4609	0	6927
7975	0	4290
618	0	8680
4078	0	9524
5423	0	11975
232	0	7889
76	0	7533
3292	0	13248
3808	0	6028
33	0	10217
1429	0	12626
419	0	6617
37	0	12305
600	0	10617
374	0	3501
206	0	6896
1058	0	9219
67	0	7706
5610	0	4325
3503	0	10045
33	0	13474
45	0	2880
88	0	14133
45	0	13106
9873	0	2876
12389	0	4935
4935	0	2820
278	0	6122
16	0	12790
11006	0	12824
127	0	1563
3249	0	7407
313	0	12631
76	0	8717
37	0	13602
3339	0	6321
135	0	8838
964	0	4935
37	0	3446
55	0	4252
43	0	2242
76	0	8918
578	0	7617
278	0	1746
10902	0	1627
578	0	5328
91	0	5970
45	0	9243
33	0	1286
372	0	1502
3155	0	2639
574	0	12271
1267	0	9573
855	0	5893
22	0	5448
4624	0	4632
2630	0	9425
13357	0	10154
2342	0	13277
232	0	8854
181	0	6646
1516	0	14383
22	0	2801
551	0	7348
2163	0	14952
7374	0	12289
3259	0	13676
201	0	12608
33	0	13328
53	0	2645
278	0	3829
390	0	12276
529	0	13862
2801	0	7905
11793	0	4606
879	0	11824
123	0	7068
366	0	13296
14	0	315
3322	0	13645
3093	0	12810
125	0	1619
90	0	987
415	0	13744
504	0	1353
7076	0	10788
43	0	14979
123	0	12166
53	0	13908
37	0	7362
28	0	6288
1026	0	6333
154	0	9208
1843	0	11861
2300	0	912
2880	0	7709
631	0	9113
22	0	14133
996	0	8102
1769	0	14442
252	0	619
3829	0	14086
931	0	10125
142	0	3219
313	0	7571
57	0	8217
302	0	12120
1651	0	12535
4688	0	11090
3587	0	8838
239	0	12700
444	0	12820
228	0	1427
2465	0	10816
2563	0	7592
119	0	278
1017	0	5790
5928	0	7911
10391	0	1017
49	0	1203
119	0	628
457	0	3071
1197	0	6030
22	0	3469
1505	0	389
9155	0	10368
14998	0	14925
342	0	5921
8864	0	12094
8273	0	8903
7005	0	14761
576	0	4949
86	0	14309
43	0	3436
12942	0	11260
202	0	10013
1410	0	818
727	0	1816
547	0	9823
302	0	13543
7137	0	5971
888	0	6507
390	0	7649
3350	0	9217
53	0	12972
547	0	733
287	0	13712
1849	0	2982
6340	0	12076
7053	0	10743
61	0	5192
22	0	996
457	0	10370
22	0	1340
2661	0	1633
12	0	7296
3545	0	4250
57	0	10287
578	0	2196
86	0	1758
300	0	11891
453	0	318
33	0	1703
5946	0	2011
868	0	12541
366	0	11460
2822	0	9782
252	0	8176
3873	0	1606
2082	0	9410
237	0	10530
1293	0	5091
1618	0	1531
1050	0	11427
14	0	1240
633	0	14979
22	0	11377
879	0	2587
53	0	13881
8931	0	11177
315	0	11063
250	0	6673
37	0	585
33	0	13905
45	0	8285
6279	0	2042
43	0	4364
278	0	2743
13202	0	7089
2412	0	7635
46	0	12269
8264	0	12106
37	0	12747
1457	0	14168
824	0	7937
3545	0	5781
453	0	3956
287	0	9920
7100	0	14401
3007	0	7722
92	0	2568
444	0	4175
4129	0	9838
143	0	14764
166	0	9897
574	0	9180
417	0	7107
4269	0	8145
11233	0	8157
7079	0	665
9332	0	3621
55	0	2924
1126	0	12666
110	0	9802
3354	0	12338
411	0	13511
6023	0	6473
45	0	1058
1232	0	1439
4685	0	12823
2779	0	7768
838	0	13077
504	0	6849
366	0	6160
3758	0	10722
635	0	18
4596	0	1731
98	0	14417
156	0	14120
10367	0	8757
1298	0	6790
33	0	11793
933	0	13622
33	0	8371
287	0	1151
287	0	14257
433	0	12906
55	0	2969
4238	0	4185
1003	0	10847
76	0	4985
9986	0	3689
1026	0	4258
6242	0	556
5892	0	789
4228	0	4410
237	0	11563
1315	0	12872
141	0	3937
22	0	4676
141	0	7090
22	0	2625
2734	0	3866
313	0	3767
45	0	3391
278	0	7352
445	0	11267
0	0	2504
788	0	12274
14	0	10381
7314	0	13130
6510	0	10523
2196	0	11629
620	0	8753
57	0	8698
49	0	987
578	0	9003
4226	0	9625
22	0	14948
49	0	7311
90	0	4708
133	0	4132
1152	0	10505
2628	0	4611
9887	0	571
43	0	8687
4126	0	7767
34	0	12029
45	0	938
302	0	9320
3809	0	1238
417	0	14463
1346	0	13342
1154	0	6382
45	0	6222
166	0	13506
8531	0	14960
457	0	12140
1282	0	7498
471	0	1275
49	0	12486
8616	0	14925
1598	0	7810
838	0	1031
3867	0	12256
53	0	10057
3628	0	13160
578	0	5414
386	0	4074
12348	0	2959
12562	0	10507
1045	0	1801
11495	0	8847
1084	0	14693
964	0	11036
156	0	1165
4512	0	10328
5241	0	12836
313	0	2891
49	0	11771
838	0	9885
1530	0	1932
43	0	6852
7894	0	11255
252	0	3377
322	0	9483
481	0	6963
45	0	5334
45	0	9388
1182	0	8930
33	0	292
9801	0	1008
6326	0	16
427	0	2452
1545	0	12028
6668	0	4023
12622	0	11870
924	0	1856
49	0	12680
964	0	7039
7524	0	12070
43	0	13162
135	0	14096
5867	0	2164
748	0	7334
667	0	4888
361	0	14891
1505	0	6649
11155	0	331
3024	0	5258
1050	0	11505
30	0	9447
435	0	9036
1099	0	1636
1123	0	10835
12320	0	8139
96	0	1642
6561	0	4418
217	0	735
10169	0	9230
45	0	81
4	0	3553
1482	0	10166
424	0	14290
1378	0	9168
1017	0	3104
7399	0	13981
1821	0	9297
6383	0	13549
123	0	11516
53	0	9302
313	0	13084
278	0	3568
845	0	579
4685	0	343
573	0	10930
127	0	11367
33	0	10878
1003	0	6196
7239	0	9345
2208	0	213
4033	0	1983
2029	0	14001
10266	0	4270
4022	0	14959
13071	0	9876
7834	0	11521
98	0	979
217	0	1992
1632	0	13826
37	0	7780
14581	0	9098
53	0	4918
768	0	4216
471	0	6422
263	0	787
252	0	3085
6250	0	2699
205	0	12419
4773	0	8772
4615	0	8388
13273	0	14773
1267	0	3303
53	0	3611
