8335	0	12885
3579	0	5524
2127	0	1981
468	0	6490
2470	0	11851
539	0	9741
152	0	13260
33	0	13623
53	0	11900
33	0	12439
76	0	2984
4932	0	1456
141	0	10916
61	0	14378
1182	0	5437
129	0	334
53	0	1162
232	0	2493
141	0	1745
127	0	12036
45	0	5388
838	0	12063
302	0	9337
557	0	7435
6364	0	8976
127	0	14386
8083	0	12722
10121	0	14284
3252	0	10869
33	0	6690
43	0	5972
2115	0	12039
382	0	7363
45	0	9163
620	0	13898
3350	0	1765
1050	0	5251
22	0	7133
1047	0	4388
1646	0	13416
322	0	8847
4226	0	12784
12922	0	9658
1651	0	12113
1445	0	2177
241	0	7483
1437	0	1419
1737	0	14327
79	0	10107
2203	0	2829
45	0	1985
838	0	12530
484	0	5962
57	0	3620
53	0	9230
6648	0	6307
302	0	11845
7430	0	7688
2072	0	7797
578	0	14071
6125	0	6209
369	0	519
232	0	4391
127	0	731
127	0	1378
65	0	6380
642	0	3228
127	0	8254
14055	0	14137
12686	0	7440
4	0	3949
55	0	1163
2646	0	11395
287	0	10116
14	0	13788
1390	0	7618
152	0	3159
287	0	4656
14	0	11714
14	0	6985
5563	0	12317
5036	0	3335
76	0	10322
680	0	13573
580	0	13209
366	0	7589
121	0	14037
291	0	1996
7383	0	1795
13679	0	12012
924	0	12092
14	0	735
11554	0	6867
966	0	10536
33	0	11211
1232	0	5565
9864	0	4871
33	0	386
49	0	2872
9528	0	14426
9566	0	2188
5553	0	373
55	0	11239
287	0	11226
1646	0	8013
14	0	14697
8364	0	10640
677	0	11533
964	0	14177
241	0	8181
123	0	6950
4746	0	9189
2287	0	5344
539	0	3020
43	0	177
4966	0	1249
49	0	2205
3605	0	9478
1039	0	8466
2345	0	12499
1790	0	8598
143	0	6996
394	0	5489
11942	0	2406
5164	0	6961
241	0	319
8015	0	6036
1290	0	8868
90	0	14964
468	0	2339
560	0	6154
164	0	14568
76	0	5415
252	0	6074
1003	0	7688
286	0	11075
6439	0	5698
9328	0	9898
444	0	10520
217	0	2368
237	0	11582
45	0	1632
2309	0	3890
100	0	7242
14	0	8977
845	0	10284
926	0	9177
37	0	14935
7099	0	14269
33	0	14249
33	0	495
5191	0	8709
33	0	6481
4008	0	978
237	0	3803
55	0	14392
879	0	3856
9750	0	7137
457	0	11590
2465	0	4496
324	0	9793
127	0	7533
239	0	13936
468	0	13019
998	0	12363
1346	0	2017
4384	0	13047
61	0	9984
2130	0	985
287	0	10044
235	0	8583
4663	0	912
1612	0	7405
37	0	4143
217	0	4064
6172	0	7811
10495	0	6650
63	0	615
119	0	13540
2646	0	7426
57	0	954
12121	0	6229
76	0	13829
92	0	11355
468	0	9880
2148	0	14235
2131	0	6123
10846	0	10333
6831	0	7930
33	0	9257
45	0	3273
53	0	986
33	0	128
457	0	8068
2996	0	10946
964	0	10839
252	0	14294
13887	0	641
1680	0	2531
3553	0	12592
127	0	1780
3093	0	13149
166	0	14182
49	0	11444
1496	0	14431
37	0	8912
202	0	14056
4269	0	5961
4054	0	6261
324	0	1425
123	0	14214
45	0	10709
3128	0	9351
278	0	11699
618	0	13419
166	0	13129
5605	0	3514
132	0	14488
45	0	641
11656	0	14253
4525	0	2395
14	0	6439
22	0	3000
127	0	9435
267	0	11428
37	0	1990
235	0	13812
313	0	961
45	0	13392
8374	0	14065
127	0	1943
14	0	14125
1682	0	9112
232	0	9073
417	0	2425
1346	0	3985
419	0	6509
302	0	2333
45	0	11108
3355	0	13789
3061	0	3146
152	0	5146
53	0	11121
217	0	7869
507	0	1115
313	0	14587
4546	0	1236
156	0	6102
1680	0	7381
206	0	6928
868	0	7490
7687	0	9285
433	0	10334
55	0	10667
457	0	1653
96	0	14670
1437	0	3938
156	0	5400
824	0	7694
677	0	13994
6599	0	14757
3886	0	3956
3201	0	11670
1505	0	14949
1193	0	14883
444	0	2992
633	0	4632
9431	0	13694
669	0	13275
53	0	13791
3027	0	14912
12331	0	12509
4955	0	13911
1424	0	8517
6560	0	2421
5770	0	4771
8008	0	14648
33	0	823
1437	0	9281
141	0	1895
9319	0	6618
98	0	12358
86	0	703
252	0	3480
3912	0	79
33	0	465
1346	0	7098
8262	0	3351
660	0	7512
6705	0	14585
3362	0	7530
3354	0	7495
33	0	14242
468	0	5213
8242	0	2097
931	0	2348
1023	0	10279
2687	0	1654
1326	0	3052
975	0	11122
1902	0	5034
90	0	3976
424	0	4776
3523	0	9952
49	0	3950
320	0	6819
8704	0	8229
57	0	8749
2203	0	1915
135	0	10301
291	0	6125
468	0	12412
1583	0	10826
857	0	1929
53	0	9343
2791	0	13970
315	0	2587
5879	0	6060
2936	0	1574
49	0	9592
3859	0	5960
96	0	9519
237	0	8909
2029	0	3391
6507	0	308
2839	0	2160
1437	0	4750
45	0	9804
507	0	2825
49	0	14263
1110	0	1382
631	0	13692
845	0	2895
123	0	8069
263	0	3009
4831	0	2046
7007	0	8437
6998	0	5831
888	0	11840
4844	0	5049
228	0	519
2134	0	10963
4129	0	4274
11056	0	13457
205	0	5978
22	0	10411
9101	0	10944
6998	0	8148
7492	0	11102
33	0	5301
2880	0	8170
53	0	6132
45	0	9122
92	0	13053
2441	0	1016
444	0	6914
1058	0	6152
45	0	8374
189	0	13786
366	0	3098
22	0	2334
33	0	11799
366	0	8704
580	0	2909
9619	0	6094
1239	0	11307
129	0	13076
143	0	12722
419	0	11276
1834	0	7159
86	0	14942
574	0	828
5125	0	7669
691	0	1881
3980	0	10953
315	0	6802
411	0	4906
560	0	12900
660	0	8814
53	0	442
45	0	14722
1737	0	5516
45	0	2747
10481	0	7397
1182	0	10822
88	0	2297
152	0	2123
33	0	5522
765	0	2632
1437	0	3081
55	0	7985
13010	0	5015
2203	0	12234
5209	0	8505
235	0	12727
7108	0	9888
419	0	14523
1338	0	6881
4278	0	1763
1154	0	6020
838	0	8496
781	0	14366
1999	0	1636
1985	0	10816
241	0	5235
838	0	6536
45	0	5190
1429	0	14591
14	0	3538
53	0	4487
730	0	7311
6206	0	7717
3949	0	3626
3438	0	1700
4434	0	11710
9136	0	4297
855	0	6893
1406	0	6480
202	0	2636
302	0	13184
424	0	13510
1843	0	8343
49	0	6149
45	0	10041
1047	0	8202
1285	0	6133
855	0	8078
8997	0	12715
14	0	944
578	0	366
55	0	9076
4317	0	8843
37	0	4546
2203	0	3610
37	0	11289
1884	0	4151
22	0	14791
9239	0	264
2399	0	14598
580	0	6765
1131	0	8923
411	0	7769
4051	0	14089
152	0	10487
859	0	7168
2860	0	12934
13628	0	14756
3867	0	11636
8697	0	11586
600	0	9829
143	0	7383
748	0	6383
37	0	6659
366	0	14574
838	0	8790
252	0	12924
53	0	4991
857	0	681
217	0	6271
1152	0	14534
1182	0	7019
2043	0	4291
417	0	3186
33	0	8243
1058	0	14031
14	0	14020
8766	0	12742
14	0	14057
1993	0	2990
7005	0	2918
660	0	14863
315	0	4234
3605	0	12624
53	0	3003
252	0	13072
14397	0	10622
53	0	5514
202	0	11496
10492	0	4054
315	0	13658
9055	0	10069
3091	0	5911
263	0	8347
4718	0	11773
3527	0	1384
3600	0	14330
4567	0	9310
9693	0	12828
857	0	4741
996	0	8962
845	0	12717
9071	0	2635
361	0	10095
589	0	11769
5693	0	8989
45	0	10842
3748	0	13974
484	0	7275
76	0	13444
1383	0	792
217	0	14812
45	0	2489
1120	0	5650
22	0	8901
4720	0	3038
315	0	14193
975	0	6402
366	0	1768
1017	0	12515
189	0	10182
141	0	1201
156	0	397
1545	0	7902
206	0	7743
464	0	97
313	0	10062
125	0	3201
419	0	1084
1030	0	3608
1017	0	6681
2203	0	11891
7076	0	8021
4305	0	13634
90	0	1876
580	0	12694
1496	0	14831
49	0	4318
1545	0	9186
1711	0	6299
0	0	2139
267	0	2433
6300	0	2430
5900	0	4590
51	0	8586
3434	0	6974
143	0	14220
8620	0	1329
119	0	3912
46	0	7881
49	0	11447
14033	0	4196
545	0	11106
166	0	1755
981	0	8285
45	0	8890
11803	0	4582
14823	0	14032
11983	0	14955
217	0	14573
53	0	4103
61	0	133
43	0	1204
14	0	7990
53	0	12214
90	0	10747
43	0	3290
14	0	10883
25	0	3064
2842	0	13362
313	0	389
5734	0	1077
1894	0	9575
123	0	9000
763	0	11985
92	0	6137
2801	0	14254
22	0	13853
2070	0	10298
822	0	12704
271	0	5469
788	0	8212
326	0	6282
8681	0	2349
156	0	12243
53	0	150
346	0	6357
45	0	10555
484	0	2166
37	0	3194
22	0	2888
3032	0	56
457	0	2893
2506	0	5729
547	0	5188
5489	0	14043
22	0	4211
7690	0	14966
315	0	9883
748	0	11019
45	0	3484
372	0	7933
8929	0	4268
653	0	5237
324	0	14747
1017	0	9952
51	0	10712
313	0	5414
10658	0	13432
1004	0	3722
7908	0	5358
9995	0	9712
574	0	6799
366	0	11455
141	0	13503
14647	0	12268
232	0	4371
545	0	8195
1764	0	12694
1601	0	14191
478	0	3603
14	0	12657
7551	0	8249
22	0	4972
45	0	13251
33	0	1057
9144	0	12880
315	0	8755
1003	0	1496
37	0	6232
37	0	4533
7239	0	1971
10362	0	704
33	0	11192
86	0	802
2322	0	11560
43	0	14602
313	0	1309
235	0	10720
45	0	9059
3808	0	3584
10433	0	14217
1003	0	2287
7383	0	10731
8154	0	8648
12689	0	10100
2199	0	12597
4	0	9411
43	0	9981
100	0	6447
547	0	1682
14	0	3956
1622	0	11631
4440	0	7448
3949	0	3230
2470	0	2030
43	0	8905
100	0	4542
2693	0	14980
838	0	5328
384	0	8998
998	0	10282
1651	0	11323
110	0	10004
931	0	3382
33	0	9867
10169	0	5361
43	0	7547
3525	0	11074
7975	0	14281
851	0	12097
9167	0	1231
1047	0	7026
22	0	13899
838	0	3631
4281	0	12572
2553	0	14918
557	0	2316
241	0	11546
12992	0	11099
3143	0	7643
3710	0	13293
9761	0	13372
2287	0	14031
1116	0	13194
37	0	7546
252	0	2417
13645	0	5237
2785	0	8733
1116	0	8196
96	0	10109
37	0	2384
1651	0	1743
9061	0	7772
328	0	9338
9269	0	12249
580	0	3723
7960	0	2110
2628	0	6794
33	0	13980
49	0	8592
37	0	14539
2120	0	9178
252	0	14912
4269	0	12655
9381	0	12915
7062	0	10321
33	0	11499
1632	0	11339
394	0	3008
10460	0	14382
33	0	3254
2462	0	14992
6417	0	534
1455	0	2172
10367	0	6108
1193	0	4864
22	0	1137
14	0	3373
1232	0	12352
1180	0	1936
2043	0	8244
433	0	3685
1505	0	4311
507	0	9608
459	0	9956
4492	0	10845
11800	0	14065
324	0	3637
45	0	6758
2196	0	12496
1017	0	3870
14243	0	11441
3775	0	1440
45	0	1881
114	0	9550
1680	0	11479
11490	0	11702
6201	0	9457
1516	0	401
1047	0	4997
346	0	6114
12022	0	3447
1293	0	11643
55	0	9156
45	0	1413
3040	0	10188
2646	0	12527
51	0	14513
366	0	8846
16	0	12636
366	0	5324
141	0	8779
1346	0	3224
9721	0	9175
1849	0	4888
313	0	1703
313	0	1591
45	0	13176
1131	0	10270
84	0	10006
7974	0	895
33	0	12555
302	0	13693
80	0	12623
8886	0	8380
781	0	14436
53	0	84
49	0	7399
13853	0	4723
326	0	1114
8575	0	11955
394	0	572
37	0	12495
33	0	2505
123	0	7069
168	0	9938
49	0	4958
45	0	13512
748	0	2424
45	0	7054
119	0	2572
7076	0	12348
574	0	7772
1545	0	5320
37	0	12363
45	0	11514
366	0	4927
252	0	13296
620	0	8438
763	0	5184
278	0	14409
228	0	175
857	0	14910
4800	0	6526
184	0	12280
73	0	9728
3339	0	6087
102	0	11835
13656	0	1699
33	0	1244
7076	0	11705
37	0	7714
660	0	148
5976	0	13713
781	0	12448
870	0	10419
427	0	9969
2203	0	12937
45	0	7140
6368	0	69
53	0	11868
33	0	6568
468	0	9679
1881	0	3235
135	0	14792
49	0	14626
14	0	166
10446	0	14293
3339	0	10936
1492	0	10905
3438	0	2140
766	0	12019
1003	0	602
620	0	10690
250	0	2601
3732	0	14201
3775	0	13678
22	0	1685
3259	0	4020
76	0	12193
5964	0	10896
33	0	3495
531	0	4253
177	0	2813
2646	0	6237
899	0	7410
86	0	7321
382	0	14698
366	0	12257
419	0	8970
129	0	4227
86	0	11811
62	0	4126
10139	0	14031
206	0	4559
384	0	12671
419	0	8126
33	0	12898
43	0	19
313	0	7570
620	0	8303
14	0	5465
4740	0	12487
33	0	9775
1437	0	5853
53	0	3189
22	0	1338
14	0	8700
2920	0	12341
209	0	9885
76	0	14673
9078	0	14099
49	0	7770
43	0	10704
2625	0	13681
324	0	8270
2494	0	8601
57	0	479
49	0	11778
37	0	8715
7069	0	12572
366	0	10250
868	0	4146
582	0	3923
45	0	5037
1182	0	10341
287	0	9569
2785	0	8010
1662	0	8772
49	0	9333
10261	0	11148
232	0	7898
1267	0	6997
30	0	11388
211	0	6011
278	0	13599
55	0	9581
424	0	5860
53	0	46
1303	0	14248
53	0	14471
217	0	4505
777	0	986
11105	0	5420
14107	0	11009
55	0	671
37	0	862
53	0	10344
2687	0	13299
313	0	1184
5357	0	3204
287	0	2005
580	0	212
13998	0	5557
2944	0	14154
1346	0	7332
578	0	13061
1496	0	14936
45	0	13095
444	0	8555
129	0	3651
1232	0	2472
468	0	13535
256	0	11687
9154	0	13808
12982	0	7706
37	0	286
127	0	9045
228	0	14348
127	0	5807
22	0	3068
1045	0	6587
3246	0	12731
51	0	13832
1890	0	7944
1017	0	14738
57	0	6451
90	0	14171
507	0	14821
141	0	10291
547	0	14872
315	0	9249
445	0	8607
574	0	10452
11255	0	11697
22	0	2033
964	0	5982
13337	0	11650
1004	0	10764
861	0	9500
278	0	2884
313	0	4665
12208	0	6481
2436	0	11012
11877	0	11659
252	0	8497
22	0	12721
7353	0	2126
8743	0	14923
1437	0	13949
7946	0	8315
578	0	12663
543	0	7318
211	0	3072
13037	0	4439
3934	0	5192
45	0	10378
13721	0	8383
8235	0	841
96	0	3940
2337	0	10040
1561	0	14269
10962	0	6066
14	0	11098
1651	0	2689
4320	0	9080
53	0	6049
158	0	2634
545	0	1024
578	0	6078
444	0	14841
4284	0	3630
1286	0	9839
366	0	12703
14	0	232
12383	0	12939
3498	0	4370
241	0	2109
43	0	2375
433	0	1229
252	0	4081
822	0	1986
281	0	6178
2263	0	10657
324	0	5297
1095	0	13615
10121	0	4164
45	0	2347
45	0	3858
2109	0	274
7913	0	2946
53	0	6116
9131	0	6489
620	0	11164
8639	0	8723
417	0	3209
14	0	10008
43	0	4982
2257	0	4312
49	0	3209
33	0	9065
417	0	179
33	0	8444
7543	0	13644
4361	0	1744
37	0	4647
13863	0	3868
386	0	2686
3780	0	10284
14055	0	13294
1855	0	14353
237	0	9907
43	0	6709
2462	0	3436
22	0	12494
12042	0	811
2529	0	3762
415	0	9586
302	0	10538
838	0	13876
1989	0	6508
4592	0	13523
108	0	3969
287	0	6170
156	0	5361
1167	0	3176
5827	0	13820
428	0	14356
14	0	394
1350	0	1227
1045	0	5035
1135	0	1011
855	0	4731
22	0	5495
127	0	12315
660	0	4125
1622	0	11101
76	0	13015
313	0	14773
228	0	12190
49	0	5969
4912	0	13539
14	0	1477
45	0	9852
14	0	4361
22	0	3137
382	0	4548
1040	0	13726
14	0	13410
45	0	8704
1870	0	9781
141	0	9859
123	0	6194
781	0	14624
2148	0	5192
1232	0	8587
1505	0	10753
45	0	8911
3795	0	13454
45	0	6192
1269	0	7512
5640	0	11240
11820	0	4472
5865	0	3032
33	0	1490
315	0	3906
1545	0	2049
7255	0	6389
1414	0	420
154	0	6254
156	0	8721
1009	0	13203
10356	0	10552
57	0	6025
65	0	12426
13803	0	11321
578	0	12813
76	0	13779
2957	0	12932
1107	0	11346
727	0	9531
22	0	8002
7145	0	9432
5718	0	536
1748	0	10354
5153	0	7312
7910	0	13186
45	0	11939
1774	0	3424
11635	0	9309
677	0	7141
179	0	2412
857	0	7343
631	0	901
357	0	7826
6090	0	7342
1095	0	296
2451	0	10292
86	0	9628
119	0	8568
750	0	11672
6614	0	7328
799	0	12641
13511	0	13087
857	0	13114
611	0	11636
328	0	3434
65	0	6637
3722	0	10016
3798	0	14644
857	0	1845
1511	0	12283
620	0	14634
788	0	5828
3024	0	5683
727	0	6639
86	0	14296
824	0	9530
217	0	3766
37	0	575
1908	0	10315
22	0	884
43	0	2209
3529	0	3005
727	0	7299
2666	0	2068
141	0	11563
824	0	14967
206	0	6264
287	0	2385
1940	0	4623
873	0	6639
8574	0	8695
1828	0	1248
593	0	643
53	0	8382
10708	0	4463
2148	0	6310
6	0	14289
3380	0	3359
756	0	3788
4516	0	12332
211	0	6268
11038	0	2126
142	0	13654
164	0	3494
22	0	12169
3354	0	10091
43	0	14616
1113	0	11977
46	0	2950
838	0	12198
33	0	5169
53	0	2050
468	0	13115
235	0	14595
4572	0	14248
55	0	4011
123	0	9960
538	0	5516
135	0	6269
4278	0	9008
12255	0	4867
53	0	5272
6287	0	5198
560	0	11966
4181	0	4456
10290	0	4117
143	0	7415
33	0	154
3590	0	14170
92	0	13475
1437	0	13176
399	0	7518
30	0	2104
55	0	3084
12	0	12004
166	0	2134
13094	0	865
392	0	4362
217	0	96
22	0	13930
22	0	8817
182	0	5715
3460	0	8772
3874	0	3403
92	0	13651
468	0	13609
1003	0	4525
119	0	11622
580	0	6818
5977	0	14268
6859	0	14709
457	0	10135
143	0	14129
263	0	4072
419	0	5890
2300	0	8200
888	0	12726
33	0	653
2709	0	14678
45	0	8577
49	0	3128
857	0	4887
1039	0	11329
49	0	8986
1232	0	9071
2504	0	8482
1135	0	12761
8385	0	7621
1828	0	14162
6263	0	13661
43	0	13792
8157	0	11202
7436	0	1097
6716	0	9360
154	0	10374
484	0	13259
86	0	7966
86	0	10200
10104	0	8593
1580	0	1258
406	0	1209
1618	0	12605
4803	0	14261
1095	0	11440
3628	0	9396
315	0	2648
1315	0	14428
2570	0	14163
1050	0	9541
3817	0	902
12481	0	13553
804	0	9812
1441	0	12470
924	0	11756
1003	0	10726
14786	0	12684
45	0	7975
471	0	11777
959	0	7671
3553	0	10915
177	0	3166
1651	0	51
33	0	14518
578	0	2168
13757	0	12436
90	0	9666
302	0	1877
366	0	144
1516	0	9970
313	0	10151
2148	0	1176
33	0	6231
152	0	9441
5820	0	6746
3758	0	14989
357	0	7378
45	0	4815
3361	0	5046
4525	0	14688
14429	0	850
14	0	2925
589	0	14572
164	0	4350
154	0	9814
119	0	6679
22	0	11732
11952	0	9616
840	0	12538
45	0	14716
22	0	7662
11225	0	1447
3460	0	3873
2585	0	9175
975	0	5718
33	0	7032
727	0	10456
33	0	5439
8293	0	3023
478	0	8851
273	0	14504
302	0	4250
252	0	5386
43	0	1590
86	0	7906
33	0	10287
3775	0	12885
22	0	5844
9994	0	4649
228	0	11835
3049	0	11216
76	0	1616
667	0	7806
9281	0	7618
328	0	11092
1843	0	5695
4251	0	9288
3073	0	7771
2043	0	50
189	0	6010
1200	0	13021
4434	0	4505
90	0	5123
975	0	8123
22	0	10368
613	0	2418
99	0	1852
366	0	13617
2029	0	12324
372	0	13856
127	0	6281
484	0	2877
45	0	12889
300	0	11087
580	0	5539
328	0	3750
3509	0	9784
33	0	6276
84	0	9377
1282	0	630
4071	0	3494
1267	0	4922
53	0	4185
1232	0	3329
86	0	746
324	0	11487
315	0	14705
981	0	5129
765	0	11088
278	0	3139
1326	0	11544
4758	0	6057
46	0	12877
53	0	1826
392	0	13876
3014	0	5500
123	0	14547
45	0	3050
123	0	10866
957	0	3246
252	0	8157
756	0	6014
1424	0	12862
33	0	4994
4714	0	4407
313	0	6506
5827	0	13055
2462	0	14301
2957	0	5054
6340	0	2647
315	0	4054
322	0	6827
180	0	13613
177	0	8008
620	0	7452
5053	0	9937
1056	0	11300
1051	0	5523
43	0	11804
1131	0	12836
217	0	9258
14979	0	5129
3972	0	3150
86	0	12037
11936	0	1726
3816	0	14956
1406	0	12108
33	0	8752
14429	0	993
2078	0	12909
3753	0	9909
55	0	3252
8090	0	9928
975	0	12082
1545	0	3309
55	0	14706
45	0	829
478	0	6996
11859	0	10789
9671	0	13508
43	0	11068
1823	0	12069
156	0	3746
366	0	12251
174	0	6800
3215	0	6756
1843	0	11455
53	0	967
873	0	8549
727	0	12641
578	0	8982
14	0	13027
1026	0	14906
1210	0	10473
484	0	5765
45	0	14859
3496	0	6399
206	0	2807
392	0	6094
61	0	12380
53	0	2460
2371	0	13707
2687	0	7650
5909	0	14997
574	0	7699
119	0	699
3416	0	848
1051	0	10025
217	0	7112
3743	0	7571
33	0	3013
7869	0	12818
580	0	2335
2120	0	7385
235	0	11113
1598	0	3627
5885	0	8288
2858	0	13439
53	0	12459
239	0	12258
2222	0	5133
2329	0	11659
86	0	14667
1445	0	11199
5482	0	4689
6322	0	2155
88	0	6751
829	0	14866
22	0	14849
14126	0	1864
156	0	13403
217	0	10560
419	0	9877
2699	0	3175
1828	0	9778
90	0	7925
7714	0	4784
419	0	159
2078	0	12258
238	0	10629
22	0	11987
8333	0	12715
235	0	11642
557	0	2293
10491	0	7877
135	0	4263
4458	0	14614
45	0	4297
45	0	6893
53	0	8450
51	0	8568
3438	0	4840
119	0	7283
7451	0	1956
1088	0	13723
1545	0	8
14611	0	2596
1441	0	1060
14	0	336
232	0	178
1077	0	4540
824	0	14518
3215	0	8643
37	0	4571
8180	0	1006
5345	0	14439
4434	0	13153
1776	0	4261
86	0	2401
1486	0	916
838	0	2842
1267	0	991
141	0	3531
53	0	4314
30	0	2929
5033	0	14595
22	0	9770
328	0	13828
578	0	4672
5854	0	7922
51	0	2565
53	0	3853
748	0	5976
65	0	4530
4233	0	127
33	0	14885
2060	0	6902
245	0	1914
92	0	13566
55	0	5469
267	0	6950
1451	0	3448
53	0	1669
154	0	199
11889	0	14152
328	0	9508
4873	0	11925
1941	0	1161
53	0	11554
3155	0	3237
7382	0	1548
302	0	4718
2839	0	13496
386	0	6900
14368	0	6576
417	0	8781
10144	0	3028
1445	0	6792
211	0	4016
484	0	11637
2296	0	13480
6398	0	8672
156	0	6197
45	0	8063
1445	0	4789
342	0	7494
45	0	2591
468	0	14607
22	0	5528
1252	0	14994
278	0	13038
10263	0	9756
4051	0	3196
4379	0	10981
53	0	1521
427	0	13555
84	0	6278
1884	0	13246
217	0	14570
12354	0	5057
361	0	14109
252	0	8896
6475	0	14384
7581	0	9763
3162	0	11276
45	0	10680
8434	0	14074
110	0	8588
33	0	1711
1047	0	8477
7589	0	11243
7992	0	1046
1113	0	2216
2996	0	755
9003	0	3427
13998	0	284
123	0	12808
4635	0	14665
55	0	10998
4846	0	10306
10	0	125
750	0	2450
3513	0	1478
1806	0	13209
129	0	13085
135	0	700
1116	0	398
143	0	10511
580	0	13079
45	0	4636
2542	0	13578
252	0	3163
6595	0	3410
3990	0	6588
45	0	1193
2789	0	1363
868	0	8877
252	0	7088
600	0	5413
1208	0	8296
14932	0	6160
2646	0	10644
287	0	8506
3690	0	10443
102	0	13988
7235	0	1362
386	0	6607
766	0	3238
45	0	10458
1985	0	6542
22	0	6033
4511	0	4927
22	0	1486
8314	0	5177
838	0	2593
10460	0	5725
580	0	13657
53	0	5458
1545	0	13300
14	0	12289
92	0	11077
45	0	2556
65	0	11400
1680	0	1786
574	0	7628
7942	0	5716
88	0	3433
53	0	4027
5681	0	14428
9373	0	10880
43	0	12221
1050	0	8363
123	0	1200
4720	0	14780
361	0	10750
55	0	4504
14	0	4583
3354	0	11716
4938	0	13541
13498	0	10669
7486	0	9632
1003	0	2539
84	0	11814
1421	0	7425
6272	0	11461
5117	0	8733
45	0	2996
2203	0	4344
45	0	5940
45	0	11345
1232	0	1725
5579	0	8576
346	0	9594
8378	0	4666
55	0	9125
3040	0	6169
45	0	10178
10005	0	6784
9131	0	13818
33	0	2875
13737	0	14153
96	0	1100
33	0	5353
37	0	10330
100	0	14288
1881	0	8614
57	0	3965
4672	0	7143
4644	0	12630
92	0	5993
324	0	5759
2496	0	2889
6512	0	13795
1511	0	13920
325	0	12145
1267	0	12018
2432	0	4412
11224	0	12093
386	0	125
328	0	13996
769	0	11471
235	0	11713
61	0	14546
1239	0	10145
4269	0	4561
1346	0	6138
156	0	5290
22	0	8998
543	0	9499
1017	0	4702
86	0	11637
55	0	14449
2070	0	3516
1632	0	9084
206	0	10318
55	0	14771
411	0	7295
10090	0	14261
53	0	14018
444	0	11108
123	0	14332
8064	0	13570
1651	0	5929
84	0	12427
10887	0	12739
342	0	6314
7587	0	7787
419	0	6725
237	0	2377
43	0	4742
507	0	7006
964	0	8631
45	0	13624
2646	0	8872
457	0	7401
7017	0	4674
1437	0	2947
3453	0	10346
2496	0	12538
5865	0	9358
2130	0	1351
5260	0	14477
43	0	4429
123	0	11521
11519	0	14512
33	0	2774
722	0	5040
53	0	14612
7803	0	14599
11914	0	4804
13455	0	9531
315	0	2908
315	0	1788
1806	0	9614
620	0	5466
228	0	1862
2597	0	14925
2793	0	4413
1520	0	14364
1163	0	12834
12	0	7308
1017	0	2181
602	0	13091
1748	0	8080
970	0	4993
328	0	14162
324	0	4647
30	0	10364
22	0	8319
3027	0	5544
88	0	1140
1058	0	2524
320	0	8704
232	0	11877
5672	0	11576
1424	0	8818
49	0	3181
1267	0	1836
33	0	10803
43	0	1137
620	0	14054
444	0	812
2986	0	3890
235	0	10031
127	0	12621
1708	0	7728
2666	0	5906
267	0	6295
342	0	1534
217	0	1486
45	0	4510
127	0	10663
580	0	9359
43	0	2906
1516	0	5423
2820	0	580
2014	0	2906
76	0	13426
328	0	12654
2600	0	6895
822	0	2268
53	0	14820
33	0	5769
76	0	12410
22	0	7607
76	0	4632
14	0	5397
824	0	11934
12668	0	7398
1090	0	11537
2096	0	5458
22	0	3521
315	0	7749
6479	0	1539
22	0	13087
65	0	3574
53	0	8604
1204	0	12997
57	0	9968
631	0	7096
135	0	14376
328	0	3818
660	0	10789
3425	0	2554
2130	0	3438
141	0	3902
22	0	9815
228	0	10757
386	0	8343
22	0	8356
49	0	13712
1232	0	4942
123	0	1838
6535	0	4586
9921	0	8243
43	0	7392
22	0	6372
857	0	9827
1050	0	10781
6666	0	11148
22	0	3294
53	0	10553
10136	0	12417
127	0	2633
5036	0	10639
11711	0	6117
2666	0	13069
49	0	12971
4529	0	8718
1037	0	6278
386	0	9249
110	0	2912
1881	0	14870
2163	0	4702
37	0	10522
424	0	2251
410	0	14889
65	0	1703
855	0	11479
1505	0	2619
135	0	5116
2543	0	14874
3242	0	10058
53	0	2219
6825	0	14717
1806	0	10874
14	0	13839
49	0	14784
86	0	3335
438	0	14053
37	0	4795
697	0	3567
45	0	12520
2043	0	7467
22	0	7459
8805	0	4526
22	0	13596
211	0	12650
2163	0	11131
578	0	14690
3867	0	13466
55	0	5746
10560	0	9892
33	0	9129
22	0	8132
5097	0	9197
141	0	5921
11431	0	12543
43	0	14946
43	0	478
620	0	5669
127	0	3250
1167	0	10840
4346	0	9461
22	0	9669
79	0	14015
3980	0	13434
22	0	10967
12375	0	11317
1331	0	4414
457	0	12453
206	0	1180
1221	0	5025
6099	0	6247
2496	0	441
4434	0	11499
326	0	10042
30	0	5676
33	0	2123
33	0	2383
998	0	1418
951	0	8156
9270	0	12711
33	0	2153
53	0	92
545	0	5196
1167	0	4932
211	0	7723
53	0	8688
1293	0	5638
502	0	9725
859	0	13170
1091	0	13473
1894	0	4757
43	0	7175
37	0	10936
525	0	2369
127	0	5044
5731	0	13643
8444	0	14999
342	0	13076
6449	0	4286
857	0	11324
37	0	11971
228	0	4388
5	0	13001
14	0	14559
1505	0	9312
580	0	8033
100	0	449
2033	0	4869
337	0	14295
86	0	2339
92	0	8597
53	0	14239
55	0	1941
14	0	12219
33	0	9186
457	0	1396
53	0	8905
484	0	12977
824	0	4408
166	0	13911
328	0	2882
1632	0	14837
4797	0	7206
189	0	4809
49	0	11923
10035	0	12122
252	0	2743
235	0	6471
