716	2	1490
7299	0	2109
992	3	848
2047	0	11680
6742	21	4331
9924	25	339
574	0	5809
9803	3	9803
3252	24	4410
1053	3	3650
4686	3	1446
1983	15	4249
1332	0	4340
6436	12	13700
1762	3	13373
1528	0	1172
5568	2	14954
703	0	3446
4916	9	1291
6160	3	8326
2707	0	1317
371	0	10002
775	0	1552
1257	0	8291
7160	2	9846
2001	0	834
13821	2	506
4006	2	9166
3577	3	9331
3723	0	6188
898	0	9434
3464	0	3593
305	0	5376
521	0	220
331	0	3220
1756	0	2923
1337	0	1547
4350	4	6006
343	0	1081
4679	4	4682
5335	20	5332
2939	6	2721
180	18	12508
4518	0	14639
3081	9	7052
1775	2	968
3149	13	3149
7525	0	1189
12429	0	6149
5369	13	9016
5701	4	2095
6245	2	389
6442	2	879
1688	2	440
8754	2	3383
420	0	1728
1716	1	13481
5665	2	4098
2251	0	984
2086	0	3804
4974	0	10431
76	0	12324
1636	0	4939
11457	0	13563
2890	0	1867
1989	0	12518
5053	2	6184
7098	0	5499
112	0	10114
10106	0	4656
379	0	3465
1217	0	3881
800	0	13997
1291	0	2879
4442	2	160
1994	4	3670
2098	0	1352
425	3	1774
10971	0	2800
7487	0	13312
1679	0	2337
695	0	11
396	3	525
10678	20	91
931	0	1194
7452	0	3598
11923	14	3031
4668	0	8098
5358	2	13486
3121	0	5904
7151	3	5317
2142	0	1728
480	0	5541
2637	24	3012
737	0	905
5695	0	5711
4042	20	1917
5728	2	2110
7889	3	13820
1198	0	3984
7020	0	14996
4709	0	13163
3620	0	29
8671	1	3358
5571	0	1463
7214	12	10732
2703	0	2099
926	0	1072
1146	0	7157
1811	2	7216
249	11	9391
1519	0	10746
776	3	3923
7640	0	12432
684	0	3281
7946	0	8646
3504	28	4761
6686	17	756
697	0	10468
13181	0	13778
45	27	12837
1118	0	6000
2129	2	14619
1587	0	54
3153	0	4802
9892	2	1406
4566	0	10502
359	0	14520
4039	0	146
285	0	3620
7731	0	3293
1980	0	3095
3701	8	128
6045	0	5250
4784	20	2777
6225	0	4657
8793	0	4774
2595	0	57
1686	0	5363
8234	13	12347
7591	2	10514
1033	0	8311
701	16	14671
650	0	425
4158	2	107
9275	0	3044
8718	11	6506
7346	0	2968
6472	5	11207
11320	3	11320
5490	0	5054
11412	4	7566
4815	20	2421
421	4	14650
699	2	10234
641	0	4267
890	2	754
12853	20	2143
927	8	11090
2925	0	14978
2098	0	178
6085	0	207
1867	0	3619
5006	3	703
1276	3	1986
1903	0	3197
2358	0	3273
525	3	1190
2573	0	848
5574	0	590
701	4	8323
7010	3	792
3451	0	4295
45	10	9303
3681	11	7980
11820	0	1920
981	3	3449
5994	6	2102
2250	0	1081
4415	2	13756
3168	1	13374
182	0	10066
1190	0	8324
13706	3	11712
2053	0	6004
874	0	580
4291	0	156
4802	0	3796
2385	0	5047
8716	3	8716
8468	2	900
3596	2	7251
8343	2	1472
7567	13	9076
10217	0	358
3832	6	1111
6848	0	5941
9327	0	3178
3825	0	14346
6178	3	6178
3686	0	20
800	0	6097
128	3	2837
2336	0	1403
6760	2	441
2060	0	2178
604	3	4980
1587	0	3362
7340	0	1430
1867	0	13829
1252	16	7067
3701	3	3701
171	0	223
5678	3	5678
6117	3	4253
753	4	4023
12642	0	11089
7786	4	1377
10879	0	881
6210	0	14337
1573	0	6919
4643	0	9144
13504	14	5488
3632	0	6717
112	0	69
1025	0	2241
100	0	8473
4724	0	3369
147	0	3325
256	5	1051
101	4	14648
4444	12	10084
2754	8	14388
147	0	14142
4371	0	12417
4287	0	260
1091	3	6897
3171	0	2045
934	0	1166
2010	0	5904
1709	0	4508
1079	2	2163
1326	0	5417
1542	3	11871
1743	2	11840
8417	0	881
46	0	540
1603	0	1685
9188	0	7398
4187	6	7759
1264	0	7784
2942	0	4187
778	0	4245
5494	0	3400
2010	0	5417
569	0	1700
9261	0	3931
961	0	198
4516	0	112
5638	0	11787
7852	2	3888
8940	3	7890
11925	0	9595
330	0	7585
848	0	994
654	2	7875
604	0	2392
6469	0	2039
1564	0	4382
4237	0	1310
2060	6	871
146	0	2713
9689	0	7032
9246	0	10502
1378	0	9114
5363	0	12353
3739	2	4596
1935	0	4784
1861	0	3155
1132	0	2009
10027	3	10027
9683	20	3437
3773	0	3270
11394	3	11394
2592	2	5665
2047	11	146
13722	0	394
1107	0	1635
1959	3	3033
7248	0	3120
1730	0	3766
486	0	11634
181	2	1617
12183	0	8114
6540	3	1273
1904	0	5510
1657	0	3048
3837	0	5599
4071	0	1740
10032	2	203
3953	0	220
3025	0	556
898	0	2537
9170	0	8594
45	27	1404
1664	9	14386
355	0	8051
2044	0	5213
207	28	3918
7318	9	7207
389	8	2336
7139	0	4520
821	0	589
4449	0	13669
3350	0	1347
8402	0	6425
8334	0	6710
407	0	5913
607	5	3101
6796	0	6672
1614	0	10652
3255	0	1990
550	0	3801
1988	0	21
1234	0	2597
9106	0	5104
2098	0	5904
2642	0	12607
12912	0	5811
3472	0	12943
1509	0	797
2745	0	2163
990	4	9397
6453	3	33
7274	0	2171
3177	0	6578
3326	2	4432
5291	0	10055
12728	0	12869
4419	0	2383
8939	2	3933
10780	0	1523
8696	20	6620
2143	0	896
725	2	892
929	0	1601
1814	0	742
405	0	3334
6002	1	5004
4442	12	5748
312	0	8281
12	11	4584
11063	0	1107
480	0	1472
2251	0	994
3235	2	108
3614	0	3067
29	5	4222
508	0	10182
660	0	262
6184	24	1616
10128	20	841
9144	0	1775
3252	3	3252
6914	0	1239
13579	3	13579
4953	0	8139
12043	11	12432
961	3	13612
1853	5	599
2465	0	8675
3252	0	1309
8439	3	11759
1286	0	3576
4547	3	11429
3583	2	7683
4919	0	2246
8277	12	4074
3355	0	5202
8560	0	4215
8	14	750
571	0	3205
2292	0	5004
793	14	2272
3354	18	310
2426	0	853
850	0	12213
7280	2	1617
346	0	9459
887	0	300
297	0	12132
45	10	4308
12978	14	3476
13296	2	12708
250	0	567
1634	0	10270
4083	0	1972
1628	0	1686
5170	3	5170
2374	0	4008
1190	0	14866
287	0	251
7900	3	7900
1756	2	5391
11342	2	5255
9161	2	13322
882	0	1150
2270	0	1604
3239	2	4617
1754	3	8557
1496	0	2571
8004	20	1509
2232	0	9907
1378	0	418
1107	0	10382
898	0	4976
5642	0	9552
3485	0	626
10912	3	678
737	0	841
881	0	10864
7220	3	7220
390	11	7684
4470	4	343
723	0	5599
238	0	3270
1648	0	7483
1897	0	2110
6853	3	896
6010	0	10484
6699	13	112
2417	2	29
6226	2	1349
559	0	7509
671	3	9167
1508	0	4219
13249	14	6737
4546	0	4860
4387	0	4542
2545	0	778
1462	0	13909
1614	0	731
546	0	1869
3578	0	4340
2196	0	6608
14372	0	262
9205	2	6804
14	0	1957
960	3	960
5253	0	21
2163	3	2827
12101	3	2744
1084	0	6404
792	0	14504
1334	3	11544
3556	0	2163
6248	0	431
12100	20	4501
279	0	1209
2621	3	2621
10025	9	925
1597	0	2290
676	0	10650
6753	3	6753
3031	13	1444
3499	0	4382
13445	0	2118
69	0	4661
2759	3	9880
1170	3	3621
582	0	2773
819	0	863
2007	0	4403
7982	0	1593
378	0	12133
2529	2	14006
14371	0	3316
12463	0	726
2079	0	9447
3064	2	1733
3761	3	3759
9135	3	9135
225	3	3437
12239	0	6196
1346	0	2677
140	0	6235
407	0	1531
7884	0	6412
7823	0	1045
2392	0	1591
750	0	12747
7748	0	3273
7002	0	7939
4086	0	1220
4884	13	2104
2346	0	845
3662	0	2829
3802	0	1495
91	0	9360
7450	0	1095
2722	0	10298
2420	0	3222
6435	5	2033
3177	6	5667
11270	3	11270
3660	0	116
2529	0	2705
2163	0	9253
5402	0	4150
4740	20	5442
4145	0	5682
51	0	7137
8843	0	3173
1853	0	1994
1650	4	4336
1476	1	3933
301	11	237
1218	0	13425
437	2	2577
56	0	2793
147	6	1547
1080	8	3343
11470	3	11470
821	11	3632
3255	0	3451
5143	1	11014
2040	0	6622
7920	0	9478
1709	0	2257
6824	3	12837
6696	3	2530
8733	2	3522
1775	0	898
1160	11	12227
1903	0	1865
3270	11	882
3029	4	7490
42	0	14130
667	0	842
3189	0	3440
2816	3	1584
5706	0	5846
163	3	9638
7931	0	1041
4769	0	4643
3684	3	3641
4286	0	319
1195	11	5609
12674	0	1733
68	0	538
1378	0	7208
14536	0	747
1444	2	1456
3888	3	7852
2277	3	2946
11461	20	2883
508	0	299
5716	0	15
3762	18	4252
11425	3	62
5398	4	687
4597	3	3141
10894	20	12189
5548	0	5422
4795	0	4657
3129	0	7459
7538	20	2093
74	0	2096
5247	0	2534
5499	0	404
4529	3	2700
179	3	1405
3309	0	2612
1047	0	13254
11152	12	7485
6995	2	10516
11383	12	1393
1238	0	3031
5460	4	8577
2823	2	654
404	0	8615
9558	13	1224
749	2	828
4024	3	4024
130	0	8339
4709	0	695
700	0	5513
12489	13	9050
3858	0	11706
6027	0	1209
3006	11	5110
8744	0	167
4546	11	9556
1244	2	3012
481	0	4652
6664	0	10184
959	0	5330
9357	0	3691
5444	3	3217
4069	0	263
3565	3	9549
14146	0	3300
7595	2	7075
896	0	3449
5278	9	12891
82	2	4279
6257	2	7870
8228	0	480
3195	0	2051
2365	2	3098
359	0	5056
7356	4	14842
11359	0	13190
2592	0	45
571	0	6535
6569	0	593
2468	0	3185
3171	0	6906
6087	11	9230
4340	0	6625
14403	14	6197
2110	0	4807
8497	14	1993
4835	0	2094
4441	0	108
4349	12	9839
4483	12	8411
618	14	1271
6711	5	6969
1445	3	9308
803	8	12040
1254	0	1597
5104	2	4802
1788	0	347
11832	0	1989
2893	12	11341
13870	14	4817
2051	25	1490
4617	3	8587
6717	0	220
5313	2	112
2117	4	4487
9577	1	45
306	4	4535
4262	19	22
3016	11	4232
749	0	6092
2240	0	2202
6247	0	3225
843	0	172
3196	0	9067
11	0	11879
2942	4	1948
3993	0	12318
11656	0	156
4643	4	1137
1885	14	589
3270	19	485
3577	0	5711
7976	12	6587
1486	0	1131
4086	0	9030
1158	0	4542
3713	0	3110
961	0	4802
12830	11	4267
13897	14	415
6139	0	501
1515	3	1681
7779	20	1673
11123	2	14619
969	0	2507
6030	0	3780
7166	0	1080
13643	2	3383
10071	0	5418
6347	11	9374
2987	0	1553
1475	0	2807
4474	3	2503
816	0	6451
2129	12	9010
607	0	3101
1455	0	4539
266	0	8550
2896	2	356
10129	0	278
3706	0	125
3143	0	1425
3500	0	108
698	11	5576
9178	2	743
1326	4	3253
8482	4	8813
2380	0	8148
4799	3	2602
5621	3	6661
323	0	2110
2834	2	991
4970	0	1392
952	9	12335
1361	0	13752
1827	0	5711
927	0	3480
1664	0	4126
5863	4	3308
7367	0	5457
5729	15	1596
4078	3	14126
242	9	1039
11145	0	107
972	0	4444
3048	0	5070
13287	16	2098
3565	0	9549
13899	0	13957
7019	0	6889
24	0	5799
11778	3	11778
5531	2	3343
6220	0	14133
7911	0	972
3060	0	1001
2100	15	10964
11827	3	11827
2987	0	3931
797	0	3057
1217	12	11895
24	0	206
9270	11	4177
4841	1	5171
11476	0	6859
8053	3	13843
1714	2	4571
3015	0	3072
6027	0	5891
3627	3	3627
11481	1	2439
10344	0	3297
5000	3	6077
1140	0	5277
3701	8	3683
4887	8	4180
5053	14	9904
9954	0	3566
2047	0	8055
7157	4	10160
3137	0	732
2619	2	2163
33	0	13306
5124	2	2386
3593	15	14563
1080	8	1062
3298	0	3564
1868	0	2468
8197	13	2240
1547	0	1093
540	0	287
10970	0	3382
4989	0	3316
6374	12	2630
1572	3	12373
753	0	513
316	17	13009
3462	3	3462
7488	0	3003
2028	2	8102
638	0	3363
11913	3	11913
350	3	1204
5816	0	11240
6467	0	1105
3360	0	5904
2525	0	14135
10837	0	269
5978	3	3369
2903	3	274
23	0	13327
4833	0	5499
2837	3	1854
2566	0	6163
3270	0	2910
4398	0	1941
644	0	10469
473	0	4773
9224	0	13210
1721	0	4488
5151	2	842
10369	0	12194
1166	2	13322
646	0	1833
480	0	420
2608	3	1980
867	2	1180
6181	0	1925
6678	0	7491
1228	8	1967
2245	0	1741
1390	0	116
5469	0	2383
2787	0	4312
11191	0	644
391	0	178
3217	0	9907
7226	0	4109
2383	0	6051
12320	0	2254
4072	4	7749
4519	0	1689
545	0	7894
689	2	1209
101	0	14976
4365	0	752
2241	2	5652
7107	2	1495
7403	0	12850
1921	0	1100
1560	0	1336
6796	5	3305
8556	0	1209
1833	2	3141
5554	0	2537
1316	9	4104
11341	2	4571
6302	0	13635
211	0	904
356	0	5935
3178	0	6717
1759	0	658
2864	0	291
2217	0	2341
4584	0	747
1172	0	11647
11743	0	421
1653	3	5916
5530	18	4871
13858	0	5817
389	0	3328
7561	0	11318
371	5	2291
792	0	1265
147	0	2575
1475	1	6937
9295	0	1437
7799	2	7958
3083	0	14580
3013	0	4279
9420	2	10339
7471	0	8976
5443	3	5443
8483	0	2172
11954	0	3008
3953	0	1490
4791	0	10420
3420	5	626
4870	2	13366
3337	0	2839
953	0	4802
5327	3	6061
1025	18	343
666	0	4050
6471	15	11784
5256	0	11601
4375	12	7144
3465	2	1884
10364	0	14122
778	0	12292
697	0	4337
1730	11	3824
14211	14	2096
1332	0	1771
8250	20	689
9595	2	45
6527	11	4692
1456	26	417
3656	4	7749
546	0	3141
156	0	251
1153	0	11471
3738	0	1403
44	2	3355
2096	3	3415
2677	2	5527
407	12	10578
8389	0	6714
708	0	5516
1867	13	1593
33	3	4724
6259	3	1414
12758	3	12758
220	0	3072
13885	0	2190
11999	0	7407
3023	0	3873
6068	4	607
7272	11	718
5779	0	9523
5957	0	11414
8076	6	1306
1155	0	12646
8061	12	347
8517	11	800
2827	0	626
2840	0	2757
421	0	396
3270	0	343
13938	0	3197
129	3	129
666	0	3469
1867	12	9394
718	3	1664
790	0	4304
1334	0	9245
13412	0	3986
6165	17	5779
5534	20	1930
4504	22	694
7061	0	3316
2879	20	1291
992	0	3176
3401	0	1096
6554	3	9749
753	8	2145
13887	2	2870
12089	2	4314
2103	0	2291
291	2	2864
14092	3	1398
3238	18	4323
7743	3	14181
3510	0	1984
10911	0	10500
2096	0	2246
10574	0	4541
8369	0	1762
1345	0	2096
81	13	3548
5357	3	5357
9069	2	1645
1756	3	6455
407	0	9067
4773	2	1984
8407	2	14124
3028	0	1186
3746	12	2136
136	11	2102
959	0	5363
6576	3	3363
2967	0	7780
1100	0	4068
281	11	11377
2608	5	2935
7123	0	2891
1756	0	2253
12489	0	8935
9062	0	824
3681	11	2479
375	4	1728
7749	0	3293
3356	11	1014
3529	2	11861
12399	2	297
8381	2	3008
13588	3	8606
3817	20	1509
11223	2	5541
8412	0	1864
112	0	626
12627	0	2341
6981	5	6321
7907	0	737
1347	0	6006
7882	0	13210
3469	0	9422
13373	0	3450
1035	0	4179
6665	0	161
3152	0	1444
3646	0	5571
6400	3	6400
4245	0	9937
7654	0	654
3141	4	4279
9573	0	5961
1670	0	14457
5570	8	11751
7934	2	10014
4397	0	10236
216	3	3715
6725	0	2145
1707	1	1707
7392	0	9016
7850	3	5254
2407	4	3126
2336	0	2231
204	0	3873
1596	0	9482
3752	0	570
355	0	8324
371	2	3012
7500	13	8756
5303	0	1668
659	0	2751
8089	0	8974
2807	0	3173
842	11	14301
8835	0	9733
5239	8	14866
6494	8	6490
2644	0	285
3627	1	5202
4949	28	1787
503	3	2524
1478	0	1492
4354	0	1353
101	0	2079
559	0	3764
6742	22	2042
13025	3	7716
145	0	12130
3837	0	2757
676	13	9977
522	0	1850
23	2	2752
422	5	11104
2074	0	8067
2870	0	6697
1745	0	6907
2151	0	9106
3518	0	3619
1111	2	14634
1781	0	10528
3985	11	11678
2643	0	2228
761	0	12380
9417	0	1983
10881	2	4290
12041	0	6387
5248	4	14688
10950	0	567
1459	0	1084
4141	0	14170
228	0	5984
11927	3	3514
2298	9	8010
9648	4	1961
5694	3	5694
9933	20	3474
2611	0	390
11376	2	12037
588	3	1481
11177	0	893
2682	0	3029
875	4	820
1107	0	6637
1726	0	1493
4076	0	4840
1455	0	1478
1456	2	2879
2424	14	7151
2294	0	6962
1298	2	1927
2146	31	2386
1559	0	852
6789	0	2643
130	0	4740
4630	2	14594
203	0	4044
1116	0	14896
748	0	14104
9280	0	5944
1836	3	9810
1202	0	515
9772	0	14017
9658	0	4991
5739	2	769
1596	2	1082
352	0	154
1367	17	6926
1317	0	11518
252	4	1571
2393	3	2205
4139	0	5060
4679	4	6934
1742	0	5295
559	2	4121
8444	2	5811
12537	13	12722
1960	3	1960
1813	0	1143
639	0	1899
6853	5	12214
2412	0	6030
2150	3	9083
5728	11	8573
5415	0	604
11610	0	4567
1391	8	13698
5112	3	5363
1731	3	363
1720	0	11
7468	0	3095
11669	0	2533
807	2	1324
4219	0	3297
7516	0	2922
11927	0	11556
2792	3	1513
7598	3	7598
2385	0	3453
163	0	6981
441	0	6030
2390	3	2390
2393	0	733
3983	2	1013
391	0	5904
7332	2	5319
1107	0	1939
5298	4	385
2586	0	258
3467	3	3467
4054	0	4657
664	0	992
737	0	12648
6775	0	6319
13596	3	10227
3287	0	6194
11488	0	2624
968	0	1095
2066	2	5541
12122	17	1491
8728	0	6634
3862	0	3245
9303	3	6924
9417	2	581
6055	3	6055
6183	0	1920
589	1	3284
5310	0	4860
2300	22	283
11221	2	5720
234	0	4008
3003	11	1084
2807	0	10853
12302	0	604
1014	0	788
12549	3	12549
10461	0	5957
3024	0	14982
1044	24	1471
4335	0	6273
10490	12	347
8866	0	821
4699	15	12322
7907	0	7067
1107	6	2304
875	0	1138
538	5	7681
1480	0	10658
4190	6	3955
7828	0	7360
6825	0	2928
8813	0	1160
723	2	8937
5295	9	10897
4427	0	375
1868	0	7464
12011	0	4976
7455	0	5326
7277	14	7176
3303	0	6011
664	0	3595
10134	0	314
1468	3	6150
6127	0	873
1279	0	1081
3856	0	5284
3708	0	3293
3273	4	14622
1035	0	9868
5643	0	4039
748	0	3193
6236	0	660
6004	0	7440
24	0	10154
8821	0	36
7354	0	3141
1472	0	5904
8211	2	356
376	4	3328
1063	0	108
1253	0	4179
10159	2	7251
7205	0	3362
7826	2	3691
9880	2	1306
11676	2	14037
5636	0	7185
1034	0	1471
848	3	9030
119	0	2425
348	4	15
4919	2	2096
3724	0	10452
10795	0	1547
1456	1	5202
3835	0	187
2005	0	323
1228	2	14389
5789	4	8123
577	0	5814
7058	3	10499
2380	2	3161
844	3	5420
10594	2	203
238	0	1456
2424	0	378
1034	0	4382
12536	0	2604
2164	0	13630
6995	0	5583
1471	0	5499
239	0	953
897	0	4176
3115	0	3205
278	0	12292
2776	0	8310
4668	0	5346
5161	5	14076
249	0	5312
7349	0	67
3477	0	2181
4575	0	3816
9257	2	45
14116	3	5925
8480	14	654
1131	0	4873
7312	20	2010
580	0	14870
48	7	5283
2094	3	4673
5280	0	9303
1185	14	4578
5317	9	5811
2776	0	7320
6442	0	2744
2848	4	1547
3359	20	5571
1034	0	5904
3323	28	4076
3699	11	2163
3297	0	9122
4735	2	5141
12470	0	45
3451	0	2611
1435	0	900
2376	0	693
3140	3	3140
3160	13	4109
11032	3	6161
270	0	12949
9719	20	2251
3724	0	4701
4778	3	4778
1258	2	2346
6420	0	2796
33	0	8347
1343	0	2000
1495	0	596
4961	11	319
12206	0	1685
290	0	3317
4652	2	276
1434	2	3343
1218	6	722
12220	8	425
10122	0	2366
112	2	12893
6318	8	3727
1326	0	5904
13154	0	6276
12457	2	5067
968	0	14745
7577	0	3577
601	0	6048
5174	0	13804
2575	0	266
1272	0	1867
3619	0	6056
701	4	1160
8587	3	3732
3626	0	5911
2798	0	4938
36	11	3681
4237	0	3246
5934	0	7585
5979	2	2137
873	3	898
5779	3	5779
306	2	5785
394	6	3305
1480	11	5417
1630	2	10662
10861	0	5269
2292	0	5667
2383	0	8379
1063	0	1218
12780	0	3689
9166	0	5124
2589	3	2968
1645	2	329
1463	2	8088
12812	12	10640
1324	4	800
2126	0	3978
3064	2	14730
12486	2	1547
3777	0	3564
9040	17	14820
4342	0	879
1016	0	10693
546	6	7912
1115	5	3786
7970	2	4289
932	0	2892
10199	0	13065
11775	3	426
6404	0	1706
8901	0	207
6356	3	13286
2039	0	3535
1632	0	2597
601	0	6233
6585	0	1677
2212	4	3535
6161	0	7490
12217	13	2104
6281	3	1209
113	0	2137
2219	0	4658
6408	0	380
421	0	659
7621	0	1448
2845	9	6301
1153	0	2737
9923	3	13201
1160	0	1185
461	0	2421
1862	0	7870
4240	0	11936
8113	0	441
2190	11	1130
3955	0	54
7887	0	2281
2705	2	14006
9027	3	12103
1166	0	882
13728	2	1547
45	27	5640
1454	5	238
4226	2	10791
11414	0	12699
2362	20	1973
1760	0	2704
5105	0	8153
1671	0	9478
5499	9	3217
1696	11	6097
8662	0	3449
2783	3	2783
6821	9	10833
10885	3	10885
843	0	1645
1727	0	1865
1169	0	7786
1264	0	1441
1787	21	36
953	8	147
4470	4	14679
132	15	8622
2374	11	1990
7362	0	5166
778	0	8125
206	11	1444
2696	13	9347
1472	0	5609
1159	3	14252
12177	3	4903
9375	0	2269
114	0	1846
6710	0	7835
8449	12	8319
10162	20	5786
2547	0	658
103	0	1949
392	0	8262
1056	0	12285
12131	9	6219
1727	0	949
4649	0	992
5574	8	14717
4357	0	778
1100	8	1284
4802	0	681
11068	0	8971
3527	13	800
3168	2	45
4764	0	4419
5402	0	4614
5247	0	350
3263	0	7235
9791	0	2386
7444	3	7336
194	0	9106
10028	0	4473
13632	14	6212
5067	0	6841
644	0	251
394	11	6299
2968	0	6404
1332	0	1441
1813	2	14220
3521	0	3072
480	2	734
653	24	5609
694	0	7725
8643	2	10373
6710	2	567
2115	0	879
4605	6	4863
1889	2	3694
1616	0	12261
2826	0	2582
1631	4	4682
13579	0	12536
6326	3	4473
10548	0	8987
1689	0	5166
11726	8	10274
9090	12	2630
4542	4	45
1490	0	2251
45	27	10416
3931	0	3258
7365	0	298
6148	0	1370
306	0	1869
3057	0	7375
1143	11	32
1759	0	14008
3469	0	13963
6346	2	883
11333	3	5924
716	13	2223
1190	0	546
3141	8	6404
4204	0	13438
4442	0	5847
2575	0	11104
11546	11	4658
3920	0	1975
2075	0	3927
5020	0	8015
2042	0	648
13976	0	7449
7993	2	4479
8893	0	5105
7907	0	11354
3587	16	14892
13819	5	5927
7640	14	12915
2449	2	14124
1548	9	7281
270	3	339
461	9	3054
942	3	11974
9379	3	9379
5502	0	1708
878	3	4121
2163	0	900
1025	0	4578
1779	0	1951
1275	3	12772
310	11	6853
11557	0	3940
189	0	6489
2706	4	1238
678	0	8707
8812	2	5314
11728	0	11728
107	1	12769
10171	0	3343
38	0	7241
9967	0	10789
10100	0	4791
5793	0	5004
5948	2	3684
1499	4	5473
2005	0	7315
626	0	4463
1636	0	5893
11898	5	5269
3449	2	1416
10726	14	4682
5141	4	1231
8705	2	14619
645	9	1607
355	0	720
5578	20	27
5674	3	5533
4265	3	4265
3244	3	536
12092	9	7722
6516	0	5465
1293	0	8707
6170	0	720
5277	4	14127
3150	4	4612
44	0	6701
3537	0	3204
2885	0	1
1846	0	1448
1083	0	443
1025	0	4079
2942	0	3480
6484	0	1407
12189	24	3072
1990	0	6148
5800	2	4150
1596	0	4241
2592	7	48
4160	3	735
44	0	4922
10727	0	2122
1217	0	2660
3126	4	4449
2346	0	2109
74	0	3596
12154	4	1419
1893	3	1893
1003	0	5985
1673	0	13042
4578	0	10842
3480	0	9993
7647	0	2773
10976	2	2847
8449	2	14619
597	0	4551
392	0	842
12645	0	3706
2763	3	768
8128	0	2386
6420	0	7478
1721	14	4454
1195	0	2023
1648	0	3752
3254	0	1096
1892	3	4187
491	2	12524
4679	2	3343
7785	3	2343
285	0	3300
297	0	12292
4308	0	1217
9854	20	7425
1184	0	3695
654	4	5033
3381	0	2942
234	0	2109
4115	0	2507
12555	0	4583
528	0	5811
4511	0	795
6608	0	4016
6585	2	146
117	0	5110
10335	0	1547
1671	0	775
2737	1	13164
1317	0	1131
12085	2	14867
5541	0	991
3279	0	4038
4291	4	589
3932	0	8015
2364	3	3279
11725	0	4465
691	25	971
4251	2	14269
12504	3	11974
7010	3	4739
11869	0	1051
1206	11	1948
3413	2	1271
553	3	553
3851	0	12516
3273	14	7628
2334	0	12799
875	0	4149
7104	0	6006
8409	0	13646
11848	3	5916
2294	0	3023
2533	0	299
3847	0	3145
1475	0	1547
287	0	3994
5381	0	3178
2687	0	1801
6197	22	80
3901	0	1490
3376	0	2597
11159	0	4109
1260	3	1260
4520	0	1084
2592	19	348
2176	0	12092
2742	13	11014
1117	4	11004
266	0	2605
5362	0	879
6414	2	9087
3430	0	452
465	0	10193
5061	0	8505
128	6	4137
5342	12	13949
15	0	8051
1490	0	7527
1696	0	33
3335	0	1890
1063	0	546
700	0	12652
1324	11	4554
13715	3	433
14042	14	4584
638	0	9103
13897	0	415
41	0	3219
879	0	9447
7734	8	10210
9026	0	1130
1762	3	6299
2148	0	55
9119	1	13374
7133	0	2663
3466	0	1396
8661	0	3052
4644	1	6937
1107	0	1993
6400	12	2630
6077	0	961
12400	9	5599
3091	0	1742
3592	3	3614
2676	0	4187
6980	3	7919
285	0	3056
2278	0	1146
2145	6	5896
4991	0	667
644	2	1927
87	22	57
4580	0	3298
11939	0	6776
6230	0	4952
2832	0	1611
757	22	14934
4775	4	8276
62	1	4117
3960	0	473
695	11	7449
5632	3	2147
2852	0	11651
2449	3	6597
882	0	594
2073	0	455
5249	0	147
4702	2	356
2042	0	9292
777	0	5904
1077	0	5236
7219	0	5390
2615	12	8259
2361	3	5528
3973	0	7427
1197	0	2721
7909	0	1485
1141	3	4214
4713	0	4486
9719	0	984
1867	0	13192
3024	0	3170
2099	0	1989
8969	7	4086
5979	0	3792
2793	3	2793
1472	0	10444
1584	0	2385
2784	2	659
1990	0	650
2939	11	1696
4704	0	1464
1383	0	10853
262	0	1801
3556	30	515
2793	0	1833
5314	0	2726
5414	2	8310
797	0	1471
7072	28	625
5962	0	3682
1456	0	4295
3905	5	1133
3453	0	4764
10378	0	7565
8344	0	13941
4238	6	5586
604	0	1368
522	0	1576
51	6	582
5068	3	12617
3185	0	10746
1631	0	2721
1635	0	1679
7850	0	9447
5074	0	778
3114	0	8875
3031	0	4998
2529	0	6046
580	0	9478
5634	2	1462
4192	0	753
6935	2	2257
340	0	12104
3954	1	7426
266	0	5609
2214	0	9490
2619	0	4387
848	0	5714
1775	0	11484
9861	3	7418
3890	22	3814
2868	3	4887
3908	0	5182
9052	14	1106
9108	0	5
156	2	1336
5433	17	1530
6321	2	45
2182	0	5336
360	0	10452
2145	3	4186
701	10	1787
701	16	1480
1966	3	8212
12210	2	14326
1204	2	1779
1306	12	6623
8428	2	12856
7578	0	6188
6536	0	10077
77	2	9172
2121	0	10770
4190	3	13036
7863	3	664
3701	0	12381
1361	0	722
5610	3	102
5402	0	4248
1478	0	12859
1548	0	1657
390	0	3330
2048	0	4197
260	4	892
12673	0	3884
7506	2	14833
12357	0	3792
2341	0	11524
3159	3	3159
8102	2	12872
700	0	336
3090	0	7471
3671	11	1282
3463	0	24
217	0	2256
496	0	3100
12147	0	9393
3036	3	3036
3295	3	13428
9999	2	2779
1587	0	5722
7228	0	7002
3628	0	5191
7176	16	4707
1259	2	476
1284	0	5908
1469	0	8663
1277	3	1004
10071	0	8012
1253	0	8096
7981	0	12326
594	0	5420
10013	3	7580
363	0	3440
3832	11	2693
10664	2	14619
1576	0	1066
8913	2	14619
1831	21	5283
3176	2	1827
8741	2	1373
7888	4	7858
8540	3	4242
189	0	5326
580	0	1792
842	0	4460
8011	0	2451
4086	0	11771
2963	3	2963
12191	5	9803
9222	0	4965
5714	3	9029
14341	9	4996
2793	0	3204
1166	0	4740
582	13	308
144	0	9877
2281	3	220
748	0	1728
2038	0	3090
5809	3	3476
1929	0	5216
6605	0	4253
