1241	0	7137
13781	2	1619
3462	0	6850
1867	0	8351
1953	0	13592
1499	0	5513
11327	0	4240
1462	0	12769
525	0	2533
1835	0	1771
2597	0	478
2625	20	892
572	3	7899
6681	0	1080
1165	6	6995
3302	3	128
5074	2	778
11201	20	8349
10665	2	8148
9682	12	3043
1521	8	10152
12425	9	12244
3050	2	3162
13662	2	30
2851	0	3974
89	0	8575
1990	11	2374
5121	2	11870
5376	0	7582
4411	0	11108
83	0	6558
600	2	3485
4661	3	4661
11964	2	6196
1891	0	11731
4708	0	4379
2096	0	10828
5388	12	9254
12166	2	12646
3402	2	6237
8514	0	4076
3003	0	5166
5152	0	10134
9915	12	14186
1490	22	1490
246	0	8929
8102	0	14871
2884	0	1091
4769	2	441
6400	2	3933
13804	3	13804
6442	3	6442
3244	0	3732
311	22	11144
2819	3	6757
442	9	6635
3107	0	13206
4838	0	976
2588	0	644
5220	0	3024
3465	3	2488
1553	3	10958
593	0	1079
3526	0	5904
2364	0	1264
8421	0	8421
11108	0	1683
5139	0	10187
8410	1	5443
3775	0	9067
1254	2	11721
4335	4	2251
2592	19	14421
2942	0	5904
13582	4	9016
752	2	2401
10431	9	12434
7810	11	4430
5964	21	9104
3631	9	3072
7887	3	2477
3762	21	2259
1076	0	59
1578	3	3660
8724	0	63
2028	4	4449
1384	0	1511
4219	20	36
4333	0	343
255	0	4320
927	2	3504
12202	14	9273
1189	0	504
7731	2	147
2099	4	343
2079	0	14757
11338	3	11338
2075	0	1025
1286	3	3792
3414	12	11888
4415	0	9937
3811	0	1984
1564	3	1564
5771	0	6714
11713	0	12013
3679	0	7986
12421	14	8495
3061	12	7656
11464	0	2072
789	0	12617
18	0	6245
1959	0	722
11244	4	5308
352	0	176
1014	0	5516
6764	0	2581
5526	20	10031
1008	9	2571
191	3	4039
1687	0	2258
12460	0	2412
5448	3	5448
3287	11	9607
5599	0	136
3689	9	4970
11510	5	2206
10166	0	433
4489	0	1547
12215	3	12215
5097	0	1237
194	0	7034
1209	0	926
1382	0	1118
2656	0	9719
8020	2	10828
12725	9	7806
679	0	4219
3454	0	6212
7867	0	1
1575	3	1575
9693	3	4294
12514	0	968
9430	8	14948
14395	0	4671
425	0	2020
9712	11	8945
11187	0	2534
992	0	775
7578	2	2684
6050	0	172
9662	0	2035
9177	0	6121
2075	0	9478
9712	3	3380
9965	3	9965
1961	0	3712
238	0	9220
2830	0	1309
8126	4	1077
9580	0	352
1564	0	435
4473	3	4473
128	0	1312
6375	0	1813
3003	0	1989
8437	0	3965
559	0	7525
2855	0	6985
4953	0	6006
12915	14	7640
4768	0	1616
2109	0	5711
2557	13	308
2483	2	5557
6472	0	3205
10750	0	4780
981	3	443
234	21	4841
5719	2	1872
3363	2	10832
1337	8	3015
6812	3	4951
5833	0	334
12621	0	5110
8255	0	1406
5755	26	6325
1711	3	223
14195	2	12381
3537	0	1694
3355	8	7527
7689	14	1475
194	0	2801
666	0	972
1728	20	1026
9472	0	5292
10053	2	12799
7401	0	11387
567	0	5711
6746	3	6746
7335	0	112
6039	0	5389
1117	0	13943
352	0	1775
900	4	753
843	0	2432
1993	11	7040
4650	3	6002
3646	0	4803
3256	0	4998
6048	0	4672
4295	2	13506
5061	28	1468
750	4	517
12386	0	2528
2040	4	3875
1478	0	5571
11952	5	5599
582	1	13300
10782	3	13128
703	0	8326
3353	0	2221
2656	0	7207
10142	0	278
2302	0	4428
321	0	5183
667	0	13195
4145	0	10851
3255	0	306
9560	0	3411
6714	13	11693
5442	0	5893
425	3	991
623	0	12790
3322	0	1147
4121	4	9433
5401	2	12388
3196	0	2437
1988	5	21
2914	0	5246
3719	0	1137
2680	0	8001
664	0	1975
11566	0	7065
752	0	1406
4995	2	14554
10686	3	5364
12725	20	404
11834	0	5846
4794	0	2086
1220	0	4050
2407	24	5695
249	16	14299
992	0	1775
831	6	1961
2221	0	3029
827	0	5257
233	0	1994
11885	2	6181
5104	0	2245
4294	2	3053
5005	0	1568
853	0	9016
350	0	2942
12483	0	11957
9089	9	10041
1830	0	7043
10698	9	5076
3237	0	5
801	0	346
6333	20	10430
1138	0	972
494	6	3401
2933	3	2933
703	0	3270
923	0	2176
523	0	2920
9582	0	5025
45	0	2721
421	0	9386
4900	22	10510
5264	0	1093
2707	0	3440
1180	0	9564
10663	0	4413
1172	0	1733
359	3	1204
4410	2	691
5872	28	3832
7080	3	7080
1652	0	323
3606	2	3162
856	0	5424
1226	4	3344
1634	0	13457
1037	5	5401
601	0	14216
3627	0	107
8074	11	7479
12107	0	538
13950	14	2190
6676	0	5942
1538	4	2168
6662	9	12818
12595	0	5344
4768	2	108
10697	0	8287
6639	0	2301
9108	0	4245
896	0	4546
3003	11	12508
3656	0	3293
8337	0	4356
4545	0	4353
5799	0	24
7679	0	5417
1653	0	892
753	0	11475
5941	0	2964
1670	0	3038
350	0	306
7522	3	5942
5725	3	9340
1627	0	8727
46	0	12518
896	0	5513
44	6	900
13176	2	14537
2019	0	2912
3133	3	1040
1095	8	3882
4976	0	1601
3786	0	9385
1498	0	4340
16	0	11776
4899	4	1733
4144	0	480
1573	13	2064
1124	0	4224
3889	0	1186
4103	0	4595
3629	0	1914
816	0	10746
1308	9	1069
7154	0	9053
296	2	349
12115	20	4597
6211	0	4721
3003	3	792
1918	2	5141
1990	0	272
2182	0	112
13590	0	3405
4557	11	6428
3523	0	10156
2185	0	7157
6277	11	5269
13460	0	4079
3074	14	305
10090	0	147
1749	11	1700
3000	4	14731
185	0	13022
2946	5	1430
13066	7	9511
2364	0	1441
8712	4	13244
552	0	4279
1033	8	2075
9287	20	103
9862	0	350
3476	0	8591
2822	3	2822
1046	0	5820
3003	0	742
3141	2	1850
1523	0	5252
5390	2	5903
12860	0	5332
5465	0	3453
281	3	1074
9267	2	9267
2044	0	2460
1140	0	766
887	0	1865
250	0	734
6347	0	5904
1141	0	658
4345	2	9418
3008	0	1939
1855	0	8853
7158	0	4474
3526	0	5975
11317	0	6679
1265	0	540
2728	2	2752
1692	0	4533
7837	0	11849
9189	5	425
12275	11	11759
1868	0	3560
1528	0	842
1996	0	1254
1475	0	8335
2796	0	4082
336	8	10979
3785	14	3610
12624	3	4202
3261	2	14542
1617	2	14473
1043	0	8193
3322	0	3588
589	0	2528
33	0	10994
827	0	3965
1200	0	1617
4377	0	1560
3917	0	5051
661	6	2058
13010	20	1532
8517	0	5166
9282	0	900
966	0	3454
525	1	5202
1984	3	4740
7919	0	569
503	0	295
2137	2	2530
2339	0	6824
3882	0	3570
733	2	3679
234	3	9070
12793	3	6808
731	0	3448
496	0	1206
5619	4	8307
947	0	1792
5497	0	11006
1107	0	567
6851	1	5529
3656	0	8384
12154	3	13764
4397	0	14763
4533	0	7613
119	0	500
6091	9	2479
955	0	985
1921	0	6150
3882	0	11421
3888	0	7159
11814	2	9420
1226	0	682
508	21	6897
608	0	12162
4397	3	5181
1209	19	1798
6891	0	1493
6850	0	4187
710	2	13912
3895	14	440
3270	0	2087
5363	0	10599
1041	2	14484
1105	0	7529
2110	0	365
3488	0	7033
3080	0	45
3039	14	2914
689	0	323
3169	2	4062
482	0	7386
10965	2	14792
14254	3	8484
13352	0	9073
356	0	3701
6976	5	13569
48	0	1921
691	2	1091
69	0	4641
64	0	4605
297	0	3527
2314	3	11099
3975	0	10235
260	12	2630
6666	3	216
2708	0	4605
882	0	5571
3360	0	14494
6692	13	4048
1673	0	5711
1624	0	9260
2155	0	11811
5594	20	2703
4905	0	6971
5021	0	2172
8922	0	3297
3964	0	13521
1367	0	12037
2857	3	2857
3071	2	14174
1024	2	7985
2554	0	281
7935	2	10374
274	0	4588
13809	0	4491
1985	2	5714
2708	0	3325
4850	21	1818
5439	3	7101
2035	0	9547
3469	0	343
2608	11	658
11950	0	2147
6961	3	10289
1194	3	1194
5465	0	5904
1505	0	3297
4247	0	10454
297	0	3270
10447	0	3083
265	0	2984
2942	0	14978
98	0	593
9952	0	6937
9026	6	1130
1238	0	4335
5443	0	3382
407	0	6758
825	0	2137
4203	0	2604
1294	0	992
3701	0	10444
10051	3	10051
2703	11	69
1444	1	701
11426	3	2854
266	0	12292
291	25	2058
101	0	6051
2093	11	899
1083	0	3529
841	0	4643
3162	0	348
6932	2	11318
864	0	5904
7397	6	8941
10835	0	4871
189	3	1867
665	16	3724
4357	0	10272
3903	2	107
1814	0	9292
1257	0	6006
3646	0	708
5474	0	13287
2277	0	1072
4860	0	1878
2261	0	753
1478	0	406
2514	19	1009
1775	0	2676
1260	3	1260
2946	4	6120
3769	0	5275
9935	0	3313
1282	3	5739
407	0	3386
4203	0	6169
577	2	6950
5697	0	4038
1008	0	12577
2454	0	2892
7261	2	2705
12936	0	12531
1973	0	5383
10663	0	6029
892	3	2795
1093	0	6717
2721	0	4177
3685	16	14264
198	0	4730
10402	0	5714
2942	0	6051
13949	3	13949
8178	13	5760
51	0	5608
2442	0	4058
2678	0	1831
3631	2	5497
3587	20	4714
1444	0	11625
1209	0	2281
1063	0	1483
1324	0	9328
402	14	2536
5486	0	1850
789	0	3008
1472	6	8090
5329	2	4335
1465	0	6645
3121	0	4014
6312	2	3222
2137	11	1740
649	3	9785
1876	0	1800
4316	0	57
187	0	4898
416	2	9840
2272	8	9834
497	0	1733
440	0	13991
1552	0	1016
7515	0	2176
6897	0	1911
7266	22	2237
189	3	1347
308	0	567
3922	0	8718
5612	3	14351
7900	2	223
1266	12	14119
1153	0	147
5810	0	956
856	0	3162
299	11	10011
491	0	5443
6416	0	2154
7334	0	3819
11508	0	8625
6366	2	4076
1225	0	1414
4782	0	3341
11842	2	3366
3413	0	3257
4398	0	7071
567	0	5905
3234	2	3933
5531	0	6775
5526	0	12518
1172	0	1708
7879	3	7879
3467	3	3467
6843	0	6470
9897	0	4923
146	3	4240
5549	0	2045
3940	0	7120
6291	3	3451
2625	4	2892
9535	0	2701
592	0	6406
7939	2	656
2111	0	774
8813	0	5785
11924	3	12912
160	4	1973
1091	0	5141
1001	4	8148
171	2	4161
2386	0	1084
7372	0	14234
2939	0	2113
2508	0	3595
105	2	3053
238	0	12092
2674	2	100
998	3	292
5357	4	12062
6205	0	10172
5389	3	6039
6763	3	10054
3801	0	2449
11912	6	5027
10652	0	513
3451	0	13236
4137	2	926
2109	0	3927
839	0	14921
7715	11	13815
1499	0	12105
3244	0	11940
10223	14	13452
11841	0	6351
7938	0	1167
9153	3	14050
6279	0	2160
4328	0	3072
987	11	5813
1964	4	14688
1180	1	3819
13962	3	1471
128	0	1352
10913	2	3689
433	0	5549
1209	2	14564
4462	1	652
3801	23	8979
4414	26	14708
6860	0	893
13592	11	8889
278	8	278
5730	16	14995
422	11	5599
3963	0	9378
12475	5	4882
659	0	8710
3465	0	13568
11104	0	2084
2560	20	691
3131	4	12606
6161	0	108
10560	24	13162
2674	0	992
12361	2	3173
399	0	14229
4038	0	7449
8235	3	8235
352	0	1168
13604	12	12976
13403	0	9441
7844	0	905
1283	3	4288
11240	0	3240
1686	11	13029
7759	2	2984
13156	24	166
4029	0	2413
693	9	4710
5638	3	5669
1677	0	6889
7614	0	1469
7227	3	4817
755	5	12364
8957	1	3293
3400	6	12806
9062	0	10720
203	0	521
2558	0	10115
2339	0	1984
1581	16	2514
1149	3	4150
4411	0	4867
676	0	4784
12952	0	4657
7468	3	8604
8025	0	8774
1573	0	3677
2179	0	4494
1005	2	3683
239	0	6140
5059	2	3343
3759	3	686
12379	0	898
1989	0	6406
9723	0	5374
8870	2	1336
2520	1	3966
8657	14	13
11344	2	3012
2363	0	3141
4217	0	5285
332	3	332
4883	0	2635
10976	0	4272
4928	1	5443
9895	0	4763
5740	0	7961
1455	0	4121
359	0	11764
8329	3	8329
5195	11	8669
991	0	4149
2040	0	10293
6004	0	12173
1020	0	638
14269	2	45
5164	0	4291
10909	3	10909
2126	6	13216
9649	2	1051
308	16	14969
1068	3	1068
5246	3	1660
263	0	3141
6229	3	7968
559	0	4254
2754	9	2907
3357	0	14268
1962	13	1962
2110	0	473
2336	26	272
9679	2	3712
691	1	3500
6117	1	5541
517	0	4605
666	0	5004
417	2	203
45	10	13845
8823	0	2643
11771	0	1131
200	0	7581
844	3	3715
1832	20	8754
446	0	4784
2111	0	80
7590	0	13494
7166	0	7835
12347	2	108
10202	0	11467
3675	0	4352
1547	0	1153
387	0	5870
11511	20	994
352	0	4050
9254	0	6478
3502	3	2304
1201	3	1201
9772	0	8603
3008	0	9774
9347	2	9277
391	0	4274
2749	0	9285
470	0	879
1375	2	4126
716	3	7108
11114	2	9093
5525	0	2197
887	2	2592
301	0	9362
3462	0	10462
6756	0	1475
2138	3	2138
8637	0	147
3209	6	13114
1670	3	1670
10305	2	2401
12767	0	440
11263	14	9129
3202	4	9840
13085	0	3933
7297	0	3701
404	2	7693
8155	3	6666
6524	0	617
3679	0	1964
330	4	7585
1355	6	4655
3840	0	148
5202	0	5295
860	3	11884
4591	0	15
57	2	892
7579	0	559
3444	2	120
3596	11	9000
12688	0	4237
3080	5	7444
1368	0	297
589	0	1308
3408	0	2499
6079	0	48
3499	0	13495
5358	0	6984
4876	0	2662
688	0	9293
750	0	839
7208	0	3804
1792	0	4817
262	0	9195
12661	20	961
5087	2	9595
8904	2	6804
5080	2	440
2392	0	172
11616	20	13456
6811	2	396
57	0	13555
1097	0	3141
1132	0	965
10884	2	2004
5592	0	6914
5197	2	6936
3343	2	13784
1677	0	601
8387	3	8436
7316	0	1080
163	0	299
1727	0	1601
2486	0	6717
3191	0	2086
881	0	2099
957	0	4769
4298	2	1
2039	0	6469
14099	0	2464
12186	0	801
5284	14	197
4818	0	3605
3906	3	3906
5527	6	3766
3888	0	1455
5222	4	258
11575	3	1317
7365	12	11170
1570	0	14591
93	0	10539
3449	3	3786
3521	0	4576
5107	0	2137
4665	0	9016
7066	2	6196
2776	0	5499
2791	0	13287
6455	0	6891
1001	0	9403
6468	0	7922
2241	0	4671
7931	0	2761
11007	12	5748
12313	9	7806
5713	0	1498
2487	8	2881
2852	0	1457
2942	0	2079
538	0	2537
4578	0	694
10125	20	2644
753	0	7419
3186	0	2537
9580	0	1107
1345	0	7505
356	0	5602
1145	2	7809
1672	0	312
687	0	223
6795	5	5634
1063	0	5785
11925	2	6667
4172	2	624
4915	2	892
2257	16	14433
12799	0	2454
1677	0	1495
567	0	2449
2125	2	892
9997	0	1430
612	0	8681
2251	3	9719
965	0	987
2967	8	5554
1578	0	545
2021	0	6131
8971	0	14494
2747	2	5309
1499	0	5606
1472	0	1788
4202	3	10732
2754	9	2493
2874	0	4653
3039	3	12719
1120	3	848
6756	2	6756
3589	0	6734
480	0	2435
2137	0	8564
42	0	14697
2524	0	1395
433	3	2722
9938	24	3556
7446	20	515
246	0	4998
12644	12	12258
1694	0	4840
359	0	2707
4109	0	14844
5199	0	5402
5747	9	1428
7471	0	592
1332	3	1332
5269	3	10420
5357	4	1453
1186	0	1189
3465	0	3316
2005	0	9516
6916	0	1529
301	0	13186
2137	2	9517
486	0	4916
2520	0	1500
7423	20	1509
2852	1	6290
4342	0	3381
1899	3	2706
6468	0	9123
425	2	2777
1403	0	3959
4397	11	6941
1135	0	4807
305	0	6625
5681	0	1306
3422	0	8038
4844	0	203
6161	0	4860
5155	13	5253
1744	0	8790
689	0	1634
1568	22	3816
11975	3	11975
10176	3	417
2188	0	7853
743	0	1867
7912	0	1190
10390	0	9016
8353	0	2919
4158	25	9153
7228	2	1326
2678	0	4701
10234	2	112
638	11	8597
7742	4	6287
1202	6	2895
5883	2	2714
5326	0	189
9796	0	6765
2446	24	12432
21	0	1493
4007	0	9553
1770	0	753
6240	0	4865
447	3	117
5598	0	306
1093	0	1547
3661	2	1790
1742	0	3305
8367	2	112
6535	0	3063
217	0	6734
8323	2	972
6737	0	12381
5411	14	3738
10812	0	8379
192	0	991
61	0	669
12760	0	1670
5820	2	7985
9708	3	9708
3079	24	5499
6795	9	6603
3064	4	8148
737	3	1881
6934	3	9910
1782	0	9943
11572	3	9723
689	3	1247
7227	3	7227
11939	0	9473
3986	0	440
4947	0	5802
6170	0	11361
4619	4	6478
6391	2	63
2737	0	3671
425	0	1020
5470	0	9863
13812	14	981
5246	2	348
3279	0	7044
8803	0	5478
6416	14	11048
12573	0	3994
13324	0	9806
1455	0	5869
2858	2	2163
9642	0	8615
978	2	6595
3557	0	69
6758	2	9387
560	0	1455
270	2	12949
1361	0	5252
440	0	6777
1124	0	4276
528	0	589
8802	2	1547
2343	3	1254
3458	1	2638
12078	2	2739
11957	20	648
718	0	9478
2214	0	10558
10806	2	8971
681	0	4802
12971	24	251
681	9	1949
6722	0	4468
1624	0	107
440	0	266
5832	0	6776
1585	0	6795
476	6	1976
15	0	12516
950	0	2832
7919	0	3292
3481	0	9082
2795	0	12322
45	10	10711
1209	0	8332
13561	14	3314
4860	0	589
275	14	6280
2002	25	1203
8354	0	2042
390	0	12092
308	29	1788
388	0	312
6520	3	6703
3426	4	1172
2695	6	8651
2942	20	4408
1472	0	1973
1998	4	10849
163	21	48
16	0	2405
6895	2	120
4823	0	4149
3706	3	3706
701	0	147
7080	2	6578
7807	20	352
375	4	14821
260	4	9560
10359	2	1124
4323	0	786
1062	14	425
15	2	1224
12768	12	13864
947	0	11794
2105	3	8040
3246	0	416
8520	2	1495
3964	20	992
7104	0	421
534	0	5043
6648	0	3383
12676	0	715
5064	0	4562
2428	0	6387
5499	0	7303
4241	6	12244
6284	28	218
2633	0	110
788	0	1310
148	0	11923
644	0	828
11217	0	2924
1441	0	5210
2754	2	14071
114	0	3191
2140	18	14705
1455	3	1455
4410	0	7340
3671	24	1529
959	3	959
2507	0	2137
11816	4	4
826	1	5202
48	0	3162
11903	3	11903
5823	3	5823
10942	3	1794
982	0	6259
3004	0	2501
3016	3	4971
6824	0	5513
9922	0	6237
12394	0	6585
13979	9	11291
678	2	10070
10107	4	308
10918	2	8561
3197	0	3561
1014	0	7710
2277	3	2946
1317	0	5403
1212	3	1212
867	0	7673
9684	0	12928
1923	0	3361
10831	8	14900
3225	4	132
2547	0	223
3287	0	1835
6754	0	6502
3464	0	3689
386	12	5292
1206	2	14800
1172	4	12537
5540	0	2795
10700	0	7772
8962	0	11634
1604	0	3162
9724	0	9294
1478	0	2140
5075	19	14016
4419	4	826
7297	0	742
7767	30	13367
2251	0	880
7707	20	6442
5086	0	3561
9044	0	13667
407	13	9347
5580	0	6389
4126	0	13191
5869	4	4682
7478	0	12175
10940	3	13453
2809	0	11306
10380	0	9633
898	0	572
2183	0	3678
2098	0	5030
3322	2	3723
10308	14	4354
2137	8	6235
13382	2	10874
8962	2	14619
1144	3	14161
119	0	8473
9427	0	9427
10480	0	4940
103	11	6738
3850	13	6276
7571	2	451
1994	3	6932
5980	0	3133
3401	18	3316
6448	0	6448
146	3	4859
1445	3	2950
7006	0	8343
2035	2	7586
5695	0	9285
558	2	7175
2487	2	9563
4167	3	5627
3322	0	1146
3960	0	1627
4339	0	257
4449	0	4187
546	4	1117
1759	0	2674
5255	0	9035
6780	0	6891
285	0	2419
3205	0	6273
1332	0	1502
3205	0	3901
9801	14	1990
2294	4	3023
6892	23	7152
2494	0	140
1277	0	724
9822	0	6068
1209	3	644
2333	0	8069
1576	11	13323
3231	8	2051
4241	6	32
12384	0	541
405	2	5284
6293	3	6293
356	0	5870
2047	3	3371
2847	0	6905
7009	0	2773
6753	0	2245
1561	0	12646
3216	0	14397
9450	0	3986
1425	0	4898
788	0	12060
5529	1	1313
15	1	5740
5270	13	5270
4884	0	3650
6998	0	5717
478	14	769
666	0	5904
1007	6	1120
4682	2	949
4067	0	269
12757	2	14833
2291	0	9830
1097	0	10840
9178	2	14129
385	2	2168
11079	0	6802
1154	0	11748
3698	3	982
14032	2	1762
356	0	5497
7358	0	7813
1749	11	10059
913	0	2291
6775	0	2521
6948	0	7407
10513	0	13281
4187	3	1823
852	2	421
2145	0	6451
679	0	36
1495	0	4682
4730	13	4109
51	0	4919
3406	0	510
1252	8	6612
58	0	1788
98	0	2773
7165	0	10559
3441	2	691
1206	0	8407
3740	3	7309
3018	17	11746
8787	12	14495
7262	4	1072
2023	0	2304
7972	5	2353
649	0	567
780	2	11649
11745	1	4335
9876	0	16
3211	0	1456
8875	13	5221
2578	11	6232
5995	20	425
10441	2	132
1628	0	5675
2658	11	4755
2460	0	2534
6969	4	4529
6850	0	14763
9890	9	6355
11692	0	1492
14511	2	11861
4892	12	9022
10323	0	2792
2811	11	3382
1562	0	172
2877	13	726
14104	14	1771
1171	0	2109
10074	0	4279
5547	8	375
2585	20	3008
5448	0	1133
2516	2	1217
45	10	3537
3402	0	3865
7324	2	8783
1120	2	3167
3868	0	11926
985	0	1688
10066	9	11950
171	0	3595
13010	0	3362
7718	0	9597
2508	0	7585
5904	12	11170
2840	8	1044
58	0	6208
1452	23	5712
3535	24	4474
10680	20	2386
312	0	86
1975	3	5689
407	0	4947
217	0	2140
1475	0	4119
10086	2	14089
2631	0	3595
10224	0	4998
733	0	3488
7264	3	7264
4161	0	7468
12151	20	4860
13499	4	874
3376	0	1884
30	0	5124
4442	12	1363
5701	4	2079
1973	0	3557
661	11	8088
6052	2	156
9672	1	6029
4703	3	13752
12016	2	1728
521	0	722
8872	25	3650
1149	0	907
12991	0	6607
12801	2	147
890	0	3343
3882	3	1759
7900	0	4486
9207	20	4994
3698	0	8852
5764	0	972
6540	0	1460
14263	3	5811
14442	0	2102
2412	0	4197
245	0	4279
11418	0	985
9979	0	2167
8265	0	8128
9331	0	5417
5611	9	199
2289	0	797
4450	2	99
3090	3	3418
7512	0	5256
3592	0	4998
1437	0	4840
7222	2	6233
363	22	5904
1528	0	1137
1798	9	12827
8370	3	11101
346	11	1547
654	10	3086
316	0	14943
7189	3	7189
12497	20	5310
3173	0	12981
13321	8	14908
9881	3	9881
7749	8	13156
4248	0	4580
1663	3	982
10055	14	1355
4213	4	15
4880	0	1014
5255	0	10716
3223	5	11685
9690	0	2160
824	0	10209
1008	0	5704
7932	0	207
29	0	991
4397	0	14529
2472	0	1945
5294	0	4498
199	0	7179
2011	8	1137
1340	0	953
13103	2	3721
9142	3	3679
2763	3	4387
1033	0	3413
4976	0	8615
8982	4	8148
804	16	14748
1209	0	5041
12953	23	9629
440	1	3500
3459	0	2120
343	0	12953
2298	2	5529
1076	2	2530
2233	0	1788
5050	4	10102
11182	0	11182
1218	3	9094
11098	2	203
8115	3	2098
12175	4	3344
127	0	6233
2291	30	785
12796	0	10343
2606	0	191
10985	0	7033
12834	9	5366
6295	0	4007
2176	0	1897
4768	0	1616
2604	0	5021
6851	0	1490
114	0	7733
643	0	14037
8412	0	7810
3957	0	10351
8339	3	969
301	0	4407
1332	0	257
13520	29	1781
2714	0	917
9904	0	2725
13505	0	5067
391	0	7770
6892	4	7749
74	0	5258
12091	0	2739
2831	4	3564
4658	0	3380
654	4	14903
2821	0	10683
14339	2	2383
784	18	140
6834	0	882
284	16	14720
2304	0	5893
33	0	4187
10705	0	7811
6568	0	4976
3048	0	2337
1824	0	929
1627	3	4260
11226	0	2412
1169	0	32
7431	0	2582
1876	0	12646
589	2	2527
4618	3	6682
1573	0	1444
1725	2	323
119	0	3316
416	8	10293
9802	0	1677
2304	0	751
701	4	13742
9677	3	8465
2103	8	13698
2184	8	1109
13266	12	7779
5428	0	1948
2334	0	14283
5938	3	572
2740	0	3614
2345	0	2604
1552	0	14951
1238	0	5978
6775	0	618
7213	0	5004
6935	3	433
6005	0	1031
9474	0	2537
6404	0	8473
8933	0	14856
384	0	7170
659	0	206
976	0	2984
13606	3	2528
8079	0	13312
781	9	1441
297	0	1315
372	0	3309
2525	0	14756
8359	0	1480
1556	2	1336
4834	3	13921
470	0	3023
10877	13	1453
2387	0	7072
1727	0	824
9443	0	3008
2643	0	2643
2671	11	11644
4218	0	3021
8373	3	8373
1631	0	1993
4731	3	4731
7397	3	14022
1084	0	1992
11654	0	15
4161	0	223
4392	12	2847
7595	12	2630
6442	0	2730
1987	21	1643
7433	8	12226
3789	0	5968
10547	2	1645
7666	3	2946
6066	3	11982
8855	0	1941
856	4	7635
270	2	3933
2098	2	3956
2647	0	1130
6442	0	4276
8573	0	2972
207	0	13735
6788	2	991
1405	0	3561
5994	0	1519
281	0	2537
1172	0	3141
6842	0	3162
6451	0	14936
263	8	13507
2005	0	1471
3489	0	1455
9285	12	10409
4892	12	1168
1730	3	11566
985	0	13140
2103	0	10597
1570	3	8756
11344	3	7386
8452	6	1079
2901	3	2254
8238	0	5942
2430	0	6030
11927	24	13896
1046	0	3023
485	6	274
2571	0	5513
2947	0	1668
363	11	763
2864	0	11409
656	0	5861
4103	0	11476
1206	0	10778
2126	0	5056
2652	8	2339
11866	8	10152
946	0	1485
11294	0	1170
1891	0	8597
1868	0	13169
1454	0	1717
845	0	1475
443	0	7369
7303	0	1552
4539	21	1489
5370	0	7765
10237	0	6048
1217	4	11861
2497	0	5513
5317	0	4043
12324	0	13359
5750	0	192
7919	0	1146
2136	4	4
12357	0	9909
24	0	1265
2183	0	1021
9060	14	1406
2892	2	11302
9066	0	27
467	0	3297
1879	4	5201
8622	14	198
2564	0	3962
416	8	425
788	24	841
1653	0	2496
3300	3	7708
2139	0	5279
585	0	7120
2278	0	4165
8940	0	727
753	0	11135
2996	20	985
1808	21	3003
697	0	7633
6134	0	5837
6767	0	3927
603	3	603
44	2	107
5783	3	5783
8425	2	12524
45	27	5610
4773	0	13882
691	1	7426
2086	0	4058
9364	0	10558
4255	2	4504
453	4	4682
9304	0	3514
5474	0	792
6814	0	1890
8255	0	1570
71	0	1867
11225	3	2342
753	0	108
741	0	1775
841	0	1122
4418	2	892
12179	4	1077
8952	3	5298
8714	0	1241
2143	0	5043
2488	0	8359
8862	0	11183
1200	0	9473
601	0	1990
2419	0	4241
9387	3	5166
8548	3	8548
4939	0	1276
974	3	3116
8620	0	5326
372	0	9030
9152	2	3449
5586	0	2188
615	0	4368
1150	0	12646
1547	0	14744
1835	4	7870
1433	8	2350
2039	0	14836
2771	2	3697
385	0	4537
406	0	1523
2491	0	7759
1771	9	6016
11860	0	6279
517	0	14965
10549	20	6824
13180	2	1526
666	0	10598
14111	20	394
3297	3	2533
5071	0	74
343	0	2035
1042	3	11036
8110	20	5891
9402	3	9402
6573	0	4440
5865	12	14516
246	2	540
7959	2	198
1448	8	1232
1480	0	260
2530	0	8739
1841	0	7162
4871	3	8314
13734	9	1047
1677	0	7110
972	0	2366
2295	0	12953
708	2	2737
4958	0	10166
98	0	2447
10847	9	4388
4315	3	10297
14250	0	1089
3413	3	10127
3090	0	457
14035	0	1771
10641	0	6281
931	2	12518
7931	2	1617
2793	0	842
8628	0	742
11494	4	5570
13653	2	8679
8534	3	8534
992	0	7410
1492	20	1455
10398	3	6668
1104	4	12866
2754	9	4549
6535	0	13698
9076	0	2240
1425	0	5330
3279	0	993
2291	0	4976
7220	2	2739
527	0	1964
3172	3	8284
45	27	392
1443	22	249
3310	0	2383
9951	0	3343
2151	2	654
9729	20	1025
8840	0	3383
8763	12	13182
12592	2	1309
3816	0	578
10356	2	287
7280	0	7633
10817	2	842
1107	0	1939
2958	0	1202
1727	0	5139
372	0	11109
658	0	2537
9177	2	63
45	10	677
1027	0	5406
2026	2	14398
866	0	1406
2395	0	9016
6155	0	4058
3604	0	9504
608	0	425
981	0	2582
5504	13	12565
4603	0	396
13176	1	2104
3017	0	2958
545	2	14846
6797	3	6797
9865	2	14084
6319	0	283
7332	3	6427
2393	0	4410
4767	2	108
11175	2	7120
2047	11	11813
2730	0	12559
4275	3	4275
748	0	4769
7288	0	3718
7278	3	7278
7831	9	2022
13014	0	648
473	0	664
5047	0	13042
3255	0	6776
8532	20	5443
10239	2	11956
5108	2	4323
1276	3	2399
7678	0	5614
359	1	3293
27	3	2494
857	0	4279
3098	3	3098
3556	0	3927
1032	4	3564
