2793	0	9582
6222	4	1172
1914	12	12536
7496	0	8681
660	0	6983
4959	4	12310
2176	0	4179
9899	24	12862
8384	0	1616
576	0	2864
4806	0	1771
4397	0	14962
2435	11	8302
2930	0	504
12868	0	5096
985	0	2291
9627	0	103
1594	0	826
4203	0	7956
11413	0	2053
1495	0	2058
517	0	13021
5460	0	2858
2005	0	4193
10309	1	5443
75	0	14895
10235	0	9916
8411	2	12536
4559	3	1840
433	2	3017
577	0	3315
82	11	12446
1736	0	8597
2568	0	10013
947	0	8276
1320	0	3580
753	29	2218
2852	0	14861
7682	0	1147
979	0	7051
9122	0	11794
559	0	12630
1332	0	7265
5218	13	9114
14	3	13692
847	0	4643
940	3	2604
12282	2	7263
495	4	8882
2253	0	3173
2993	0	3401
6803	2	7832
2188	0	1317
856	0	78
4397	6	2253
11337	0	8211
7425	0	2246
2071	0	8972
5310	4	1137
7942	0	3337
3465	0	8139
3687	2	700
12397	0	9230
9789	5	3498
4607	0	4279
1145	0	2500
13586	0	10970
552	3	377
4026	4	14692
5748	12	6758
556	0	1084
11412	3	11412
1069	0	91
1252	3	1372
12771	14	1329
11154	0	5255
4071	0	2143
13503	9	5737
394	3	3270
901	0	1187
878	3	4279
3862	0	1238
5611	0	1965
163	2	14387
5319	0	5250
5402	1	4258
2163	11	3864
2476	0	2087
13255	9	6558
1558	0	4584
7399	0	308
681	8	1816
3902	0	788
10881	0	649
3465	0	3141
4434	0	4382
842	18	2775
2831	0	4222
2616	2	9482
7332	12	10578
5960	21	1818
1409	0	2752
4148	3	4148
8977	0	6763
1879	2	7426
4728	0	575
10785	20	538
3003	0	5978
9133	0	7898
5464	3	6292
856	0	7050
7118	4	1961
391	8	5946
8293	0	4504
2301	2	3305
12985	0	2529
1276	0	2401
4580	0	7174
13114	3	8337
4840	0	6375
4844	13	2739
2242	2	2326
7196	0	2160
1146	2	4650
904	3	904
1475	0	710
1059	14	13854
222	0	7889
8354	0	11964
14197	3	433
2035	6	281
13976	20	7449
10063	0	1879
11134	2	11222
3015	0	1031
10327	0	3157
6924	0	2258
5193	0	1088
12698	0	282
650	0	8223
10236	14	4187
972	4	6905
10366	20	5249
3801	0	5368
5497	0	5510
2110	0	3619
9987	2	3343
6775	13	9424
3675	0	9016
9644	2	8818
4529	4	1733
6403	0	890
5507	16	2514
10104	0	753
2616	3	13160
3332	12	5399
3953	0	1989
13016	1	10924
2278	4	3177
6784	0	4998
1635	0	3960
1480	11	8311
3753	0	198
12194	1	6937
991	20	2537
148	0	1617
8832	11	6115
9986	2	2110
2302	0	9974
3663	2	12388
2688	2	352
1351	21	944
8500	0	4916
1031	16	4076
2291	0	4314
7637	0	750
975	20	4062
4495	0	4803
5021	0	1444
2768	2	2883
7654	13	654
2022	0	45
4003	3	514
9140	13	2431
11202	0	10527
1243	18	8834
1694	0	3095
13353	2	8615
1595	1	6905
923	2	12087
11598	0	3514
517	0	3185
552	0	7861
5557	2	8594
4335	0	776
953	3	953
261	0	6259
604	0	251
1521	2	13779
6549	0	3313
9241	2	3162
1556	3	6122
304	0	8332
6079	3	299
3551	12	12536
3623	0	417
1471	0	3305
3395	3	3395
7182	3	8212
7881	3	7881
1893	0	9840
1183	0	416
12711	9	433
10254	0	3595
4397	3	3853
2756	0	1560
6689	4	7646
389	8	7266
1688	0	7921
3534	3	4584
14354	2	4571
3689	0	2063
6375	0	8513
5882	3	903
8428	0	691
2043	0	12816
1378	3	1378
8879	0	91
12480	2	9305
10162	3	5786
7912	8	4586
5527	0	12655
6098	0	1138
874	2	1645
101	0	940
13175	0	1100
389	0	8263
3243	0	14541
9935	0	2342
6708	8	402
343	0	1617
2154	2	5529
2840	4	5201
5355	2	4186
11655	3	9929
1478	0	2507
9361	0	2537
1174	0	114
4885	0	2005
6142	3	6142
4952	3	8295
525	3	10662
1846	0	4445
9140	0	2431
10190	16	2241
1220	0	7035
5142	12	6225
1679	0	8332
10686	3	11813
7261	0	3901
702	0	1523
4960	0	13119
517	2	2342
1908	3	1908
2872	3	4390
9343	0	1601
1	2	1706
8563	0	604
12790	14	1771
7813	4	13391
10409	3	10409
2458	0	12380
12334	0	9408
297	0	5166
1025	2	12140
148	0	930
5155	2	890
7786	0	8503
701	16	1456
1254	0	2182
7323	2	2168
13288	2	5332
11259	3	8868
2884	2	890
3085	0	4593
2110	0	12335
13504	20	5488
1274	0	13072
508	21	154
2228	0	140
1310	4	9719
391	16	2524
30	0	3701
13589	7	1620
927	0	6546
968	0	7281
5908	0	2246
9115	0	3526
8010	0	13248
11431	3	11431
4286	0	2914
4461	3	8302
10083	0	223
12084	12	6805
13714	14	8332
10610	3	7463
758	11	1471
1100	0	7828
350	2	6778
250	0	1040
5007	0	8380
1137	0	2263
4350	0	5785
45	27	485
1529	11	7244
3247	0	1172
775	0	2777
902	3	4294
9145	0	586
1625	0	2163
2922	0	777
5389	3	1462
9625	3	14027
2644	0	7784
144	0	11538
4826	0	297
3795	0	172
13730	19	4474
150	3	595
12958	0	453
1346	0	287
580	4	4470
4976	6	1330
5516	3	14022
1868	0	2706
6721	0	1361
8694	3	8694
10249	0	1324
2368	0	879
3392	0	1649
7089	0	4657
10261	0	13164
4297	0	5964
3690	0	9103
1650	0	4119
7615	20	2968
305	0	3803
3442	0	3949
7697	0	420
1529	11	2999
5103	4	113
6273	0	4335
7788	0	2864
9970	0	6014
10639	11	3845
5443	0	12655
2078	0	4029
7349	0	4262
7434	0	2393
1126	0	1058
972	2	972
2791	11	13347
2567	3	13288
3899	0	4774
9700	0	2241
2676	0	6611
7612	0	439
3866	2	608
542	2	9853
1149	2	1490
1645	0	8379
750	0	10179
594	0	12372
1657	0	3926
8736	0	319
2721	16	4283
5788	14	1756
890	0	7260
3293	0	2386
2291	0	3004
2995	9	10028
9495	0	4211
4856	2	356
74	1	3500
3928	9	922
6281	0	7714
1964	24	5183
1286	0	2777
10453	0	11370
1793	2	308
598	4	12115
2852	0	5762
2301	0	1201
4686	3	6856
10724	0	2643
8043	2	3090
968	0	10917
6433	0	3464
2100	15	12132
1062	22	11566
2812	0	976
191	3	578
1172	0	7495
7614	0	11723
7070	0	2184
10870	2	1493
4495	0	12220
1523	0	567
8143	0	6372
2489	3	2489
1779	0	1016
32	3	2950
1103	0	7912
819	20	2739
3042	11	312
3438	9	8753
11895	2	4571
2183	0	4447
9067	0	2660
4955	0	7104
3309	0	3059
897	0	3162
4559	0	11657
8697	3	8697
8182	0	7272
10118	0	13571
2804	0	4371
1851	2	9210
2847	0	14525
1485	2	1150
5721	12	5395
6270	3	4233
4396	0	3330
14156	9	5943
5283	2	13873
2096	2	2530
4468	2	7985
1570	3	6
6701	0	3083
3422	0	900
572	0	7870
2206	14	11510
2526	2	12477
2097	5	2731
7663	22	3000
13078	3	13078
10881	0	6966
7242	3	7242
1874	0	3036
1468	2	425
7916	0	3197
924	2	1552
9971	9	5648
664	0	4390
3619	0	12665
7908	2	3003
11093	0	5330
3513	0	1058
83	0	722
7	0	1084
3167	0	132
2412	0	1605
3567	0	10248
4227	3	931
13227	0	3068
7281	0	1902
1122	2	2933
927	2	2984
11422	0	5081
11063	14	1107
4580	0	8387
1673	0	7961
6738	20	2543
4052	2	14097
374	0	4539
1326	0	14170
3309	0	11112
3267	2	3896
3489	0	601
10222	0	13258
6980	0	4739
7772	0	10987
2258	0	13353
1411	0	4279
2089	2	6926
7598	34	4020
1104	11	10193
2035	3	8349
11290	11	3287
2504	0	9619
1190	11	3365
13344	0	9307
3244	0	1455
3469	0	6469
977	5	3044
305	3	305
841	0	4743
860	2	12059
3211	3	3489
1364	2	6101
2612	0	1105
187	6	154
2819	3	5043
1080	3	13816
192	0	299
3454	20	6212
753	2	108
753	0	251
5384	0	363
407	0	1441
3641	3	3684
589	0	2749
2251	2	4807
3331	0	10819
5615	0	5004
6617	3	13800
7767	0	4
3609	24	220
1172	0	5904
856	0	8
4917	0	119
8210	0	12850
5842	0	7835
407	0	1268
3805	0	7189
4244	0	9901
1041	4	800
12302	0	5817
1879	0	1061
13930	0	8202
2536	0	1674
1879	8	10502
648	0	2045
6132	0	4940
10008	14	2228
3868	0	299
14037	0	2555
3453	2	580
5339	13	1295
11271	0	6306
4652	2	900
3400	0	476
856	0	4215
2609	2	270
94	0	285
5256	23	13914
11362	17	6926
407	0	3901
6415	2	578
2075	0	2166
8208	0	982
112	0	1967
2387	0	9381
784	0	11378
9372	0	2276
10618	3	7450
639	0	1226
463	3	7024
5185	2	1224
5730	3	5730
3471	0	11829
3230	0	8977
140	4	8349
7734	8	3972
12440	0	9611
9356	3	9356
1105	0	6770
3217	9	1622
7189	0	4187
517	0	5214
6756	2	734
1160	0	13529
189	3	7066
113	0	2852
11774	9	758
6622	0	4442
8807	20	2924
3396	0	9744
5855	11	11028
4065	0	14175
2364	0	3170
771	0	7585
10437	0	1818
198	0	540
1492	3	931
3679	0	6196
3704	12	9469
1685	0	13097
6614	1	14202
1284	2	420
3632	0	3450
8694	0	3233
3277	22	12475
6285	2	6804
325	16	604
1142	0	6905
5333	13	2104
345	3	5075
8433	0	8321
168	0	269
1091	0	946
572	2	4415
737	0	3264
1220	0	4058
2299	0	3734
1523	0	4397
284	0	5166
1578	0	2777
2251	0	788
3425	0	4742
350	0	1453
8985	0	11408
6673	0	3383
12130	0	4707
1811	0	4279
323	11	433
7151	0	3953
8851	1	6785
4957	0	10269
2968	0	6906
733	3	1578
653	0	5904
12378	0	5637
4519	9	6827
10836	0	5920
1033	0	2075
3590	4	6767
4946	2	13528
6428	3	8120
296	0	1184
1478	0	1914
363	0	5275
10420	0	5269
11417	0	6710
2079	0	4279
3908	3	9841
375	0	917
2176	2	1788
1846	8	4504
4273	0	2840
1474	2	2984
7100	0	5667
455	0	1744
377	0	1150
1523	2	5141
1570	0	7048
1486	0	10395
431	6	13470
5913	2	334
147	0	7575
277	0	567
389	0	3287
5487	2	3162
4025	0	11034
74	0	1430
2286	0	4265
6605	0	1781
13158	9	2991
75	0	10381
4444	0	6210
11502	0	2164
7002	0	4513
12890	3	12890
44	0	10828
3899	0	8739
105	0	9374
281	2	2533
1984	0	4773
10244	0	6453
3521	1	11142
1495	0	4321
945	4	8517
1086	4	4340
6850	1	1523
8285	5	801
2151	2	14394
3604	0	3723
71	0	11766
8125	2	5457
12900	0	6587
1441	0	6529
13415	0	1163
9172	2	659
1442	3	1442
4158	0	6259
1950	0	9099
14185	3	14185
317	16	6971
5600	2	856
525	0	44
6260	2	13126
729	0	147
2021	3	2539
3832	3	6151
5201	0	2619
525	0	4778
1948	0	5513
8297	2	33
2676	11	1100
352	0	5275
1971	0	4445
9211	5	6218
3798	3	3798
1483	14	1041
9968	2	3022
12560	0	7649
2346	0	10552
1097	4	1733
4699	23	13512
947	9	648
5237	20	5346
2184	0	3044
1779	0	2660
970	2	4419
466	0	661
8213	0	3845
2376	0	287
1547	6	4340
8518	0	12762
6116	0	4795
414	0	1265
52	0	5519
1647	0	44
7395	11	5499
2430	0	1686
5196	3	11610
332	0	856
3667	11	10172
3783	2	5756
1254	2	5443
968	0	4822
3360	0	5335
1356	0	3029
12150	11	6634
1779	0	11373
9822	2	3862
2319	0	7324
6758	12	9068
3453	3	3453
11078	3	5720
8027	0	1547
13425	0	538
9315	20	588
5729	4	147
1612	0	985
3758	0	148
8419	0	1740
6326	0	4473
666	3	3017
8706	12	9456
11627	14	3901
8933	2	7204
2467	9	4260
14181	9	2970
5570	4	2892
420	0	4918
10912	2	1812
1129	14	2137
4610	0	720
9656	0	2571
9240	13	13374
9247	0	102
6931	0	12980
3787	3	9244
1456	0	701
7363	20	856
11968	0	1782
417	0	3660
2048	0	5541
2193	0	440
7908	0	742
7221	0	1887
5991	2	4512
1528	0	869
1252	0	10650
11293	0	8839
2507	0	9798
1228	8	3904
1923	0	308
865	3	865
13102	0	11059
5872	20	8620
3091	3	3091
4967	0	3526
2941	0	1161
7937	0	12075
4668	0	9970
588	6	80
6225	13	13164
2707	3	4613
11226	2	2925
1578	0	7218
3409	0	5688
7540	0	2827
12426	0	310
361	0	2984
11301	0	480
1376	2	4580
2278	0	3714
3825	0	1406
546	0	1771
9942	0	3771
3511	0	11494
6634	2	1779
4125	0	7658
3024	0	5516
660	0	7071
8003	3	8003
11328	3	8214
906	14	4884
3072	0	689
1961	0	4145
5671	3	1217
1964	12	10409
660	2	3162
13587	15	343
525	0	2790
1490	0	991
7006	13	10739
7553	0	2249
7691	0	3063
2744	3	7000
1201	2	14463
1457	0	882
1034	0	1306
654	0	6587
848	3	11794
7001	3	13799
10365	2	6804
4532	20	6666
848	0	6000
23	2	5904
3957	0	13101
10964	0	5293
757	22	3445
1338	0	2295
260	0	4058
163	0	676
7349	0	4269
1731	0	2409
3845	2	949
5566	0	8806
3179	0	7410
6832	4	6245
12526	0	4900
4070	0	4058
13634	12	1393
390	0	336
4279	0	5346
697	0	12050
8278	3	8278
60	2	778
1994	2	3933
14159	0	6135
2831	0	1475
11784	2	3509
10596	0	1498
1047	0	2984
9775	0	1430
3141	11	7995
1868	0	3173
787	0	5761
3049	0	1172
4313	0	9648
11684	0	496
536	4	11381
1447	3	2528
12369	3	12369
1983	16	485
9024	0	1001
13168	13	12085
8092	0	2498
337	3	337
1657	0	3927
266	0	913
5194	5	940
4422	0	3153
4250	0	2084
4032	3	11382
3685	0	2206
11314	4	2079
8460	0	5293
5026	20	3880
9635	4	3126
276	11	751
3088	0	3072
4183	0	4554
2582	0	1578
919	0	9122
1872	3	5166
2701	0	4043
7406	1	5443
8517	11	5846
441	0	8057
3039	0	2914
12128	0	91
14131	0	3659
2109	0	3464
11170	2	347
1495	0	4920
800	0	7586
359	8	359
968	0	9499
2899	0	8971
4950	2	52
2336	0	242
3305	0	14962
6451	0	4354
447	0	2163
56	0	3671
2958	0	2705
5109	0	2533
3778	0	3141
6824	3	1958
1973	0	1429
3012	11	654
8543	9	5765
11284	3	11284
1601	2	5141
13313	3	13313
3109	1	12769
874	0	13499
3012	0	2163
769	0	2968
3901	0	2852
2443	12	8022
5904	2	4070
4090	0	5711
5645	0	5610
1974	0	2967
4036	2	2691
356	0	6625
4608	2	578
13923	0	12984
8191	2	1875
5672	0	4
1833	2	389
2353	0	2530
3205	0	4198
3316	0	1490
874	8	676
1868	0	2706
421	4	5421
13768	0	6578
194	0	440
42	0	2163
961	0	1100
6313	2	38
2508	0	5682
3502	0	3845
3583	0	550
3472	0	292
2550	0	6033
1317	6	2010
4868	9	12603
4045	0	4445
868	11	3656
4838	1	5541
12314	20	404
11037	1	13374
344	0	1084
3005	2	12087
5358	3	5358
12637	0	7893
5355	2	5355
1016	0	6630
10824	2	14124
9082	0	1276
2216	0	1093
6851	0	2514
842	0	2777
1513	0	13134
2249	0	127
6947	2	4187
1363	0	9556
4521	19	1025
2196	2	1329
3603	0	13896
300	13	300
824	2	119
1083	0	607
6364	2	12885
10444	14	1984
5443	13	1890
1616	13	12619
582	0	6220
2263	8	14659
3767	0	5541
4085	0	1035
500	0	6002
7662	0	778
3807	0	1324
5098	11	5515
2250	4	14436
1635	0	1805
7546	14	5665
3063	0	3003
13010	3	13010
1217	22	10646
21	0	10548
28	11	3040
7093	0	276
8517	0	14756
3471	0	11649
12711	0	4090
1056	0	10268
8458	4	343
607	0	4161
4145	0	1850
3030	0	3630
803	0	13169
9707	0	6373
276	0	2839
1099	11	2045
2294	0	2946
6361	3	1370
9904	4	2093
4841	0	234
3903	3	3903
3897	0	14136
197	2	10374
649	0	360
4488	0	1661
1276	0	7452
10542	0	8529
5031	0	9073
14165	3	14407
8715	12	12812
853	0	2137
110	0	3772
4800	0	4820
878	0	14002
718	0	6000
12596	0	8502
4559	3	13844
1883	0	119
3987	0	8228
62	0	5599
5321	0	2240
11408	14	1284
7205	2	260
4187	2	941
3760	3	5882
500	22	500
1524	0	580
11974	0	743
1035	4	8798
4275	2	6804
4580	5	10235
7990	2	6237
10485	0	13195
14234	0	10687
2786	5	1939
1024	0	10353
11107	2	13770
8226	0	1645
171	0	14104
2009	0	5513
1146	0	3855
4878	4	14859
7986	0	2533
5964	21	1217
1430	3	7529
7334	0	6245
4430	0	3605
7349	0	2647
1693	0	1696
8238	0	12730
11589	0	128
4010	9	5888
1307	0	653
3350	2	1347
9405	0	10380
735	3	735
959	2	3952
5271	0	14069
2988	20	8428
9104	0	12876
2224	12	2695
1089	0	3800
1415	0	12087
51	0	5712
3613	0	270
10191	9	13622
1631	0	3793
6786	4	2566
2385	0	3683
5088	0	1146
10240	0	10240
14191	2	14291
487	0	2537
12456	0	4137
5498	0	842
4828	0	6786
913	0	774
5462	2	968
2491	0	1531
3530	4	14338
4838	2	1957
5052	0	7766
5881	0	4062
913	0	2419
128	3	7914
5908	2	2058
7677	3	593
547	2	2016
3664	0	3994
5201	2	14135
2281	3	10152
2545	0	3309
3679	0	5904
923	0	3456
4782	3	3390
7935	2	14482
7616	0	2537
9136	1	4671
831	0	11317
4211	0	14696
5194	0	2099
10255	3	8056
269	0	3703
7176	0	5172
74	0	4187
6854	0	8
7147	0	3991
363	3	4070
9908	20	78
3527	0	1338
4795	0	2378
1727	6	8718
350	0	1515
11476	0	224
9123	0	3535
9108	2	3679
3994	0	1135
4249	0	8045
4171	2	7716
8704	3	8704
2592	0	2339
11812	2	3994
7302	14	343
262	0	1993
4115	2	9736
1166	2	6381
3807	2	3090
1405	0	658
2454	0	2413
11884	2	11366
5332	0	976
2098	0	2744
4343	0	7823
5782	0	1744
4512	2	6599
10861	0	1547
3992	3	8372
3795	2	11567
880	0	2087
3357	0	329
4404	0	108
5163	5	4875
1593	0	1728
898	2	6197
1434	0	14149
3236	0	8754
1446	0	1641
10703	0	14243
7855	12	11381
3982	2	8945
3190	1	10673
2571	2	1591
1984	0	2160
359	0	2447
4271	0	348
12393	0	147
981	2	848
1884	0	7313
12231	3	1695
14053	2	10914
2163	0	11362
6996	3	7835
472	0	3416
7298	0	2552
2530	0	11112
7764	0	694
1392	5	7278
3446	0	1014
710	0	2297
11943	2	5457
1120	0	4789
4161	0	14131
12277	0	5070
1811	4	5864
8330	4	11596
4061	0	10484
163	21	4179
9495	0	9597
3189	0	3430
8966	0	9535
3038	0	2608
1547	0	789
1316	3	13200
22	0	9030
1964	16	14969
1000	0	2315
968	0	8385
6372	0	3305
582	0	1471
14222	0	2140
3191	0	1867
2304	2	1284
6824	3	1958
7835	5	2360
6187	0	3894
3120	13	6507
649	15	13977
8753	2	441
808	0	2491
6444	0	8428
856	0	80
3205	0	1963
1638	0	1840
5851	0	1645
776	0	163
1107	0	9220
38	6	1307
328	0	360
9183	2	4321
1861	4	10774
101	0	7496
976	2	266
11357	14	4404
6451	0	14921
5555	12	11170
2363	0	162
8023	0	9465
3085	0	10184
7315	13	726
6897	0	6571
236	4	1001
1317	0	4187
2676	0	1525
11740	0	9879
6470	0	644
6821	0	3484
3179	0	1892
993	4	14583
14010	2	9806
902	3	6026
2968	3	6326
9150	0	659
4335	0	14812
6302	0	4240
12329	6	10940
5871	1	14694
5635	0	6917
13815	0	1989
8888	0	3635
2277	0	1684
708	0	693
4822	0	1306
4262	7	508
4633	0	1571
13178	12	13092
8284	3	13795
10396	4	1172
4474	0	2099
3042	11	312
1207	1	4117
60	0	238
839	0	2690
1169	2	4935
5503	0	4172
9363	3	9363
4887	0	2395
2543	0	6649
9172	0	7208
2672	5	3920
1943	0	1746
6436	3	6436
2241	2	12287
5105	11	2861
9629	9	8318
125	1	3933
8961	0	1308
788	0	3956
13246	3	5832
120	0	774
7399	0	1779
3355	0	13162
580	0	6030
6794	3	6794
558	0	7585
11111	0	10066
1802	20	1561
5815	3	5815
4671	24	6775
1747	0	9840
644	3	3972
680	0	7165
45	27	11912
1045	0	12200
5577	2	5925
4999	0	4304
2440	0	3362
644	2	9482
1952	6	2503
10656	2	892
2104	8	14744
800	0	9004
2476	0	10235
4716	12	1714
3203	11	62
3450	0	2516
5317	0	1395
608	0	5669
6006	0	5904
148	0	3185
5802	0	30
476	11	1976
871	0	1441
2705	3	4323
1354	0	44
36	0	1361
2582	0	722
8847	2	829
806	20	1658
4444	0	2597
1238	0	12860
3506	0	3689
11119	0	5149
1499	0	14465
1160	0	13645
5442	0	1317
788	0	6429
163	0	6494
13806	0	3015
249	0	11771
7763	8	429
5176	0	5
3305	0	8478
12220	0	5710
3173	0	550
2589	9	13809
2551	0	2276
4055	20	3028
3715	3	226
44	0	6200
1032	8	14609
7260	2	14556
1490	0	270
4586	8	7917
9290	13	9347
45	27	8418
4540	2	2246
2905	0	1961
163	18	4419
2022	0	2744
12675	14	4519
5073	2	6629
4050	14	9181
6649	0	10184
2395	0	843
945	8	14827
4653	0	3500
2514	0	2241
8947	0	11371
5879	0	2521
8573	6	10940
1081	2	6196
3807	0	9685
9443	0	3876
3162	4	1733
4653	12	2904
3826	0	8015
4336	20	866
2411	0	1459
10363	0	4584
12364	11	3984
8015	1	13533
2619	0	3532
119	0	2638
3316	2	203
1947	0	5141
3248	2	3343
2757	3	6880
2619	0	13433
4871	0	3363
8263	14	2448
9213	2	5134
933	3	10918
6421	13	4254
521	0	250
1333	0	1107
14455	2	9011
8349	4	9111
22	11	6223
3673	2	1673
8262	0	2110
2851	0	5904
1621	2	5134
1809	3	2831
6891	5	5896
4130	0	10531
1062	21	3401
4128	0	4840
7989	0	3376
8981	0	3316
697	0	8591
10984	14	5420
1251	2	7120
5437	3	5437
3346	14	9106
252	2	421
540	8	10728
3566	0	5769
2346	3	8700
1025	3	6585
2537	0	801
6494	13	389
9978	2	6196
4970	0	251
4290	0	842
4476	0	5392
13564	0	10862
4988	0	11744
4211	0	363
4038	11	2081
645	0	1607
4166	2	689
8854	0	78
2161	0	1444
4477	2	12037
6780	0	5513
1719	8	2047
572	3	572
554	0	2047
4130	2	63
737	0	4385
1324	0	10420
12044	0	1878
10886	14	2147
4141	0	13243
2777	0	207
2886	2	12443
2141	13	13074
7009	0	455
443	0	1083
422	0	1430
2445	2	13610
10989	0	4643
2291	0	3709
447	0	217
7919	13	2294
8975	0	11312
1926	2	10341
364	0	6794
2942	0	306
3501	2	9131
1601	3	4661
6624	12	8551
2508	16	5597
5497	0	356
45	10	5145
5571	11	4458
1370	0	7766
1424	2	5529
423	0	10165
13611	0	7586
5795	0	644
2564	0	7283
2374	0	1984
2892	0	1801
1957	4	5373
13247	2	13201
11500	1	5443
3532	0	7171
2163	16	1831
12715	0	9167
1975	2	10961
7321	2	3972
146	3	1336
3965	2	6237
246	9	8309
1164	0	3283
3762	21	14616
9855	0	11521
3342	14	1621
3586	0	10780
4673	0	11296
7208	0	2405
898	0	1515
6912	11	1637
480	0	5791
303	3	11110
708	2	3832
3960	0	5047
5610	3	13726
1564	3	3970
500	0	5740
2810	0	5658
7488	2	10339
1337	0	1728
974	0	146
3003	0	1993
9052	2	54
5255	2	113
9110	0	12920
2179	0	6934
1444	3	201
8589	0	301
3489	0	820
3151	0	5346
6549	3	11491
2407	0	5064
7154	0	2172
716	0	3701
4988	0	8388
3379	3	8917
8735	0	11775
10929	0	13448
24	0	961
504	21	7853
716	0	1465
3734	0	693
9257	0	1727
46	0	472
5571	0	1492
12969	0	6786
8104	0	9563
6318	0	7735
615	0	13553
8500	11	954
5497	0	13405
1386	0	4485
7444	0	13014
2385	0	2508
12804	3	1520
9242	0	9434
10105	0	3185
2110	0	1989
292	2	734
11899	0	5506
10654	2	147
871	4	14731
1189	0	4682
408	2	6936
2511	2	2529
2491	0	6406
3237	3	3237
169	0	14268
7213	13	5004
6697	12	2870
10635	0	7904
8392	3	8392
1999	14	485
2754	0	1523
175	2	686
136	0	3619
6461	0	1306
3356	0	8452
5890	12	2630
9798	0	2953
3696	0	7024
927	0	4057
10808	0	13698
7764	0	5904
3162	3	5713
6617	0	21
5026	0	11453
604	0	9268
639	0	4549
4802	0	3619
12362	0	8570
2892	0	12292
5358	0	5178
465	0	2830
1462	0	5166
6903	0	1164
12170	20	878
6383	3	6383
6796	0	2777
1261	11	5219
1034	11	639
1689	0	6006
9982	2	2714
7063	0	8035
697	0	14231
11198	0	12169
641	18	299
310	0	13104
5190	11	8208
2374	0	9964
1492	0	1947
2221	0	14224
11107	2	38
8640	0	6795
7686	2	8874
4968	0	775
10704	3	5393
8855	2	3162
223	0	4161
11983	3	4328
19	0	2592
2874	0	2290
2297	28	5755
5461	0	2218
2115	0	3873
2310	9	14311
5008	0	262
6153	3	953
708	0	5083
13276	0	10248
11465	3	11465
700	0	8334
1097	0	10298
1994	3	233
8359	3	2488
2731	0	542
13336	0	289
11359	0	7449
3445	22	3103
1700	0	1896
9502	0	806
4699	4	13871
550	0	46
5695	3	7197
11763	0	1733
8581	2	900
1361	0	2533
1143	6	3444
45	27	659
2301	0	4873
6655	3	4064
456	22	456
440	0	4773
4576	0	3293
4121	4	1728
9275	0	1265
9432	0	3349
1004	0	2984
192	0	2141
5057	3	4940
439	14	1614
1276	0	11680
91	0	8691
3571	0	14430
2221	0	9927
4390	2	11192
75	0	4474
10631	30	785
4145	0	7008
8447	0	3526
5810	2	6786
1081	0	5127
1548	2	377
1668	0	575
1775	0	14230
4064	0	10780
8936	3	8936
10283	0	607
12568	0	491
589	0	9384
146	0	266
1345	2	4057
8207	0	4614
639	6	3283
11765	4	1547
4501	0	14425
10675	0	7765
1670	0	693
4869	2	11803
8414	0	2968
9584	0	13065
3573	0	13192
2286	0	10568
3620	25	5041
5958	4	4449
4566	0	11442
3873	0	91
2534	14	671
2464	0	1332
1107	0	4179
961	0	2363
1095	0	4373
421	0	11777
3319	2	14841
8877	15	12050
14303	2	9595
12715	0	1398
513	0	941
2158	0	7389
517	0	7585
12706	0	10136
5551	0	6406
4344	0	1014
758	9	11774
6903	0	1771
2119	3	2119
2051	0	8619
5241	3	5241
10404	9	2991
2109	3	821
1367	0	955
2300	8	2941
881	0	10452
849	12	11170
1202	4	4481
4544	20	3540
1101	0	9557
2831	0	3058
6693	0	4157
5195	0	3973
10019	0	303
1065	4	10044
3052	0	4754
3970	3	7747
6282	3	4959
4995	0	1333
11732	0	845
6526	12	6526
9169	0	7029
2952	2	540
10610	0	8669
2783	0	13724
3455	3	3973
1867	0	3965
1862	2	3048
7094	8	659
3923	0	776
1552	0	4187
5498	0	749
1170	22	1872
776	2	829
470	4	14625
2193	5	2172
3851	0	10484
9089	0	5592
137	2	6404
2539	0	1189
3666	0	5376
2942	16	1756
6813	2	2137
63	0	3029
1363	3	8381
2528	0	2478
1987	0	1330
644	0	11359
5754	5	8284
3440	0	2188
9183	0	2353
2163	4	11864
5376	8	3699
10347	0	4170
4454	3	559
12365	9	13412
48	0	10780
6311	24	604
14088	20	737
9946	26	11086
2708	0	6006
2658	0	7496
559	0	14712
3534	3	7765
217	0	8756
1137	4	13742
718	0	8636
13062	14	5572
128	3	13921
10523	14	8093
9960	0	4415
2185	0	1195
6895	0	10726
263	0	13028
6506	2	13520
12622	0	1635
13098	2	1711
12261	14	14475
8734	1	6905
11431	0	2251
5441	2	11889
6020	0	69
9486	0	857
7102	0	12500
1723	3	9880
3409	0	5769
10078	3	10078
5442	0	10882
8112	2	1490
122	0	13447
11203	2	1779
2616	3	1444
2515	4	6455
5989	0	3141
4110	0	2442
120	0	6196
4584	11	12
12186	17	13240
3536	23	6818
7858	0	7858
13469	3	3428
3428	0	11327
128	2	107
2503	0	900
1475	0	4187
5180	0	58
6951	3	6951
13921	0	4461
1570	0	4070
2319	0	7375
702	2	5317
1011	2	2495
5159	34	5269
8218	2	14719
3334	0	2257
9097	0	11869
7247	0	6347
1601	5	10891
1189	0	7525
113	0	6315
1948	0	1846
2049	3	2695
12930	9	5479
5533	0	3960
2086	0	6576
1063	0	10123
148	0	3489
3864	29	6898
3357	0	163
7481	3	1614
9468	0	1867
4053	2	2530
2397	0	6775
